,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
3731,0.006050207693696947,0.7242320819112628,0.451601086724259,27,14,0.0,0.0,0.21,0.9966457439052369,0.9933310142035594,0.05434319439282778,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3352,0.011287700921076395,0.005460750853242321,0.28567721847431243,27,15,0.0,0.0,0.2,0.7880090667251163,0.7670066618197106,0.020833672933409875,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007215187999813927,0.00010419822521779603,0.0008722553594353727,3.892627146098943e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3349,0.012281018602131119,0.005460750853242321,0.6369089410543668,27,14,0.0,0.0,0.2,0.7880080554237168,0.7670040216828157,0.02083274183360226,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007214659375885443,0.00010419215553612686,0.0008722264313240288,3.8926006260424795e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3730,0.013364637890554452,0.005460750853242321,0.4676882688726762,27,14,0.0,0.0,0.2,0.9966434729126202,0.9933288769498825,0.054342709171801284,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3351,0.0,0.005460750853242321,0.4625141182575781,27,14,0.0,0.0,0.21,0.7880076650968607,0.7670030787767818,0.02083241398155733,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007214659375885443,0.00010419215553612686,0.0008722264313240288,3.8926006260424795e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3350,0.03792667509481669,0.005460750853242321,0.3243078238041454,27,14,0.0,0.0,0.2,0.7880087473667796,0.7670054674720677,0.02083320082646517,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007215187999813927,0.00010419822521779603,0.0008722553594353727,3.892627146098943e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3354,0.03792667509481669,0.026621160409556317,0.4620257028602827,28,7,0.0,0.0,0.2,0.788020563625238,0.7670260856840085,0.020837607157949106,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007216773871599365,0.00010422250394447356,0.0008723541971491309,3.8927442763482794e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3356,0.0,0.005460750853242321,0.46248359229524716,28,8,0.0,0.0,0.2,0.7880210426627431,0.7670278457752717,0.020838105493057424,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007216773871599365,0.00010422250394447356,0.0008723541971491309,3.8927442763482794e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3355,0.007224128589488893,0.026621160409556317,0.6364052626759059,28,8,0.0,0.0,0.2,0.7880201023298627,0.7670243884531476,0.020837030138350032,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007216773871599365,0.00010422250394447356,0.0008723541971491309,3.8927442763482794e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3353,0.0058696044789597265,0.005460750853242321,0.28567721847431243,28,7,0.0,0.0,0.2,0.7880090667251163,0.7670066618197106,0.020833672933409875,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007215187999813927,0.00010419822521779603,0.0008722553594353727,3.892627146098943e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3735,0.0025284450063211127,0.005460750853242321,0.7075307549070485,28,7,0.0,0.0,0.2,0.9966510665441821,0.993336294477349,0.05434402057998103,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3736,0.0050568900126422255,0.5187713310580204,0.4561647180927379,28,8,0.0,0.0,0.2,0.9966514568710381,0.9933375516853942,0.05434438777427136,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3737,0.00623081090843417,0.9296928327645051,0.4469611404499527,28,8,0.0,0.0,0.2,0.9966517407451151,0.9933384317310259,0.05434476808264346,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3734,0.010745891276864728,0.005460750853242321,0.707515491925883,28,7,0.0,0.0,0.2,0.9966523617196588,0.9933409461471161,0.054345279531833574,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3740,0.015983384504244177,0.03549488054607509,0.3249641319942611,28,8,0.0,0.0,0.2,0.9966540649641212,0.9933466664437218,0.05434708927512161,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3360,0.010204081632653062,0.005460750853242321,0.6368478891297048,28,9,0.0,0.0,0.2,0.7880219829956234,0.767031303097396,0.020839233304091986,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3359,0.03792667509481669,0.005460750853242321,0.46248359229524716,28,8,0.0,0.0,0.2,0.7880210426627431,0.7670278457752717,0.020838105493057424,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007216773871599365,0.00010422250394447356,0.0008723541971491309,3.8927442763482794e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
3358,0.00307025465053278,0.026621160409556317,0.6364052626759059,28,8,0.0,0.0,0.2,0.7880201023298627,0.7670243884531476,0.020837030138350032,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007216773871599365,0.00010422250394447356,0.0008723541971491309,3.8927442763482794e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3741,0.007495033411594727,0.031399317406143344,0.32504044690008854,28,9,0.0,0.0,0.2,0.996654774649314,0.9933481122329737,0.054347522039820934,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3357,0.0,0.026621160409556317,0.4620257028602827,28,8,0.0,0.0,0.2,0.788020563625238,0.7670260856840085,0.020837607157949106,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007216773871599365,0.00010422250394447356,0.0008723541971491309,3.8927442763482794e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
3738,0.012100415387393896,0.9296928327645051,0.4310418510943558,28,8,0.0,0.0,0.2,0.9966532310840198,0.9933440263068269,0.0543461975175594,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3739,0.009752573595810006,0.03549488054607509,0.3249793949754266,28,8,0.0,0.0,0.2,0.996653692379395,0.993345534956481,0.05434670896674951,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3743,0.004605381975799169,0.13037542662116042,0.29126346958087856,28,32,0.0,0.0,0.2,0.9966591037289894,0.9933553411792335,0.05434962029290852,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3742,0.014719162001083618,0.031399317406143344,0.32502518391892304,28,32,0.0,0.0,0.2,0.9966551294919103,0.9933492437202143,0.05434790234819306,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3361,0.0,0.005460750853242321,0.32429256082297997,28,32,0.0,0.0,0.2,0.7880232781711001,0.7670357033255542,0.020840754537580497,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3362,0.0,0.005460750853242321,0.11242711926493483,28,32,0.0,0.0,0.2,0.7880226571965565,0.7670344461175089,0.02084032177288117,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3366,0.004966588405273614,0.005460750853242321,0.6368631521108703,28,34,0.0,0.0,0.2,0.788021628153027,0.7670299830289485,0.020838761197147282,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3746,0.010655589669496117,0.07713310580204778,0.292484508074117,28,33,0.0,0.0,0.2,0.996655839177103,0.9933516952759025,0.0543486891931009,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3747,0.015080368430558063,0.005460750853242321,0.6644586220580604,28,34,0.0,0.0,0.2,0.9966671409137967,0.9933632615899182,0.054351010385579046,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.04089362777928085,0.0011746675669043888,0.05425713983460784,0.044792637906594185,0.9992029968828113,0.002823327539615077,0.0005489480798580243,0.0025518432001519504,0.0003987840292575817,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3748,0.010113780025284451,0.005460750853242321,0.38607710858084804,28,34,0.0,0.0,0.21,0.9966675489827824,0.9933651474019858,0.0543517185459961,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.04089362777928085,0.0011746675669043888,0.05425713983460784,0.044792637906594185,0.9992029968828113,0.002823327539615077,0.0005489480798580243,0.0025518432001519504,0.0003987840292575817,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3363,0.012190716994762507,0.005460750853242321,0.6368326261485394,28,33,1.0,0.0,0.2,0.7880223378382197,0.7670331260490615,0.02083982343777288,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3364,0.010204081632653062,0.005460750853242321,0.6368631521108703,28,33,0.0,0.0,0.2,0.788021628153027,0.7670299830289485,0.020838761197147282,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3365,0.008307747877912228,0.005460750853242321,0.6368478891297048,28,33,0.0,0.0,0.2,0.7880219829956234,0.767031303097396,0.020839233304091986,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3745,0.009571970381072784,0.04641638225255973,0.29318660520772916,28,33,0.0,0.0,0.2,0.9966554488502469,0.9933505009282595,0.05434834822697418,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3367,0.03792667509481669,0.005460750853242321,0.11242711926493483,28,34,0.0,0.0,0.2,0.7880226571965565,0.7670344461175089,0.02084032177288117,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3744,0.008036843055806394,0.10307167235494881,0.29188925180866326,28,33,1.0,0.0,0.2,0.99665612305118,0.9933528267631431,0.05434906950147303,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040891410120507565,0.0011746675669043888,0.054255958662520476,0.044792637906594185,0.9991954423508949,0.002823221814829382,0.000548935940494686,0.0025517853439292627,0.0003987834988564529,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3368,0.03792667509481669,0.005460750853242321,0.32429256082297997,28,34,0.0,0.0,0.2,0.7880232781711001,0.7670357033255542,0.020840754537580497,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3749,0.015893082896875563,0.005460750853242321,0.4514331939314387,28,34,0.0,0.0,0.2,0.9966679038253788,0.9933674732368694,0.05435209885436823,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.04089362777928085,0.0011746675669043888,0.05425713983460784,0.044792637906594185,0.9992029968828113,0.002823327539615077,0.0005489480798580243,0.0025518432001519504,0.0003987840292575817,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3750,0.011016796098970561,0.005460750853242321,0.4514179309502732,28,34,0.0,0.0,0.2,0.996668276410105,0.9933686047241101,0.05435247916274036,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.04089362777928085,0.0011746675669043888,0.05425713983460784,0.044792637906594185,0.9992029968828113,0.002823327539615077,0.0005489480798580243,0.0025518432001519504,0.0003987840292575817,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3751,0.012642225031605564,0.005460750853242321,0.6644433590768949,28,34,0.0,0.0,0.2,0.9966955992900238,0.9933933088621978,0.05435675435340634,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.002823433264400774,0.0005489602192213635,0.00255190105637464,0.000398784559658711,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3752,0.006682318945277226,0.005460750853242321,0.38606184559968254,28,35,0.0,0.0,0.2,0.9966961138117885,0.9933952575346678,0.05435716088994205,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.002823433264400774,0.0005489602192213635,0.00255190105637464,0.000398784559658711,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3753,0.00695322376738306,0.005460750853242321,0.4514026679691078,28,35,0.0,0.0,0.21,0.9966965396229042,0.9933963890219084,0.05435760676872317,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.002823433264400774,0.0005489602192213635,0.00255190105637464,0.000398784559658711,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3369,0.015893082896875563,0.005460750853242321,0.6368326261485394,28,34,0.0,0.0,0.2,0.7880223378382197,0.7670331260490615,0.02083982343777288,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
3372,0.03792667509481669,0.005460750853242321,0.32427729784181447,28,35,0.0,0.0,0.2,0.7880357686304915,0.7670528013549686,0.02084446582272917,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218359743384802,0.00010424071298948149,0.0008724409814831625,3.892823836517626e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
3371,0.009210763951598339,0.005460750853242321,0.285600903568485,28,35,0.0,0.0,0.2,0.7880236862400859,0.7670374634168173,0.020841318443097778,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3370,0.0035217626873758354,0.005460750853242321,0.285600903568485,28,34,0.0,0.0,0.2,0.7880236862400859,0.7670374634168173,0.020841318443097778,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.000721730249552785,0.00010422857362614273,0.0008723831252604747,3.892770796404743e-05,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3376,0.0,0.005460750853242321,0.324262034860649,29,41,0.0,0.0,0.21,0.7880483300584022,0.7670710937320259,0.02084855741624997,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218888367313287,0.00010424678267115109,0.0008724699095945063,3.8928503565740895e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3377,0.03792667509481669,0.005460750853242321,0.324262034860649,29,41,2.0,0.0,0.21,0.7880483300584022,0.7670710937320259,0.02084855741624997,0.0,0.007858546168958758,0.003215434083601254,0.00031665698015054256,0.01642730736307063,0.0008127810056300228,0.01545386500546625,0.04041116139449211,0.8819944341986106,0.0007218888367313287,0.00010424678267115109,0.0008724699095945063,3.8928503565740895e-05,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3757,0.015441574860032508,0.005460750853242321,0.4513721420067768,29,41,0.0,0.0,0.2,0.9967227092643849,0.9934212817412029,0.054362340952252036,0.0,0.037328094302554016,0.004823151125401937,0.002867940322700109,0.040895845438054135,0.0011746675669043888,0.054258321006695254,0.044792637906594185,0.9992029968828113,0.0028235389891864693,0.0005489723585847019,0.0025519589125973276,0.0003987850900598398,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
