,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
3171,-0.21743434051599606,0.21197932876619685,0.8700724696712003,0.7565212973437198,-0.73908754251598,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684050481599845,-0.6477686287702201,0.681725554590077,0.7430288446596758,0.6713179334773911,0.6748591373479432,0.6842209048410892,0.6812854608384449,0.6821893509432851,0.6791854442895915,0.6832423210799996,-0.6615299116087525,0.6771224528061031,0.6769451127248735,0.6727779896690051,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3172,-0.21896015544581549,0.1892349717704954,1.0953106418530385,0.7565212973437198,-0.4508510385379638,0.8239149417712239,2.2788665408096525,1.5353021624488503,-0.6683551458058494,-0.6481432513389495,0.6817693471374038,0.7413056433973111,0.6713179334773911,0.6748591373479432,0.6842368713145429,0.6812854608384449,0.6821947482754276,0.6791854442895915,0.6832673419384429,-0.6615299116087525,0.6771261195453914,0.6769453090449994,0.672784785366322,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3173,-0.1579275582530391,-0.2151091525975307,-0.5204359052753416,-1.6990492333923928,1.3362152861257364,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3704996287002824,1.093011543897404,-1.525229209536356,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5727679749639958,-1.4774931218410639,-1.5680066583965853,-1.4473880289368022,1.679978372601527,-1.489657034340652,-1.4792243676701888,-1.6206264051694752,-1.4782311985446606,1.7405987837714614,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3174,-0.20065037628798257,-0.639670483183958,-0.8400768966274019,0.5746271839558595,-0.3932037377423606,0.31321535277031526,1.0511955208175285,1.6457510527749977,-0.6681450403222036,-0.6475236447630466,0.6799728853917432,0.6646180279368665,0.6799678205302354,0.6748591373479432,0.6828872841373553,0.6779386963613246,0.6812706595904453,0.6774972157485248,0.6813782671259799,-0.6620914298213137,0.6770651600047217,0.6769389351849122,0.6726398104902288,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3175,0.057212346851497495,-0.5815460153060543,0.4709753396992335,-1.5171551200045326,0.06797466862246525,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3710579458137042,1.0936268625385255,-1.5250891261470154,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.572624326187493,-1.4774931218410639,-1.5674517298719775,-1.4473880289368022,1.6808143548731427,-1.4896518779885277,-1.4792237656218028,-1.6206221998893322,-1.4782311244981945,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3176,-0.21514561812126695,0.0856217899011887,0.0011409680950442004,0.3927330705679994,0.3562111726004814,1.6921042430727684,0.5524541689457285,1.60979094894788,-0.6680799923273764,-0.6472729435094978,0.6780466581795394,0.6359839949843997,0.6799678205302354,0.6748591373479432,0.676842713424086,0.6759326537982314,0.6797870474733702,0.6769804657705709,0.6779337289469637,-0.6625824435049436,0.6769060006024843,0.6769102070064904,0.6723906349219436,0.6769125627071625,0.011269779130516442,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3177,-0.2197230629107252,-0.37431965156744096,0.18153909862593584,0.6655742406497897,-1.3155605504720123,0.415355270570497,0.16880697519818974,1.6996912085156746,-0.6684068435398841,-0.6476634314369181,0.6806563891524969,0.7455156201341062,0.6713179334773911,0.6748591373479432,0.6832545130267893,0.6785334526991261,0.6815421617527586,0.6776177795800631,0.6818411530071794,-0.6619378306689988,0.6770863583412328,0.6769413172024397,0.6726907782201054,0.6769125627071625,0.011269779130516442,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3178,-0.20217619121780198,-0.5208943966508504,0.3693067730392747,0.2108389571801392,0.8750368797609105,-0.29962415403077497,0.16880697519818974,1.7356513123427921,-0.6683431766065182,-0.6443708692494904,0.6671574683442776,0.6918693724512683,0.6756428770038135,0.6748591373479432,0.6643779397010326,0.6662955850026682,0.6655470861710724,0.6676910225505541,0.6660446510433615,-0.6645741964472571,0.6764970445862244,0.676863129440302,0.6716634953090386,0.6769125627071625,0.011269779130516442,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
3179,-0.1541130209284906,3.022170993123978,-1.1159677084519761,0.5746271839558595,0.4138584733960846,0.31321535277031526,0.16880697519818974,1.7048283662052626,-0.6683166141910791,-0.6475833899876665,0.6801722089003256,0.7203899011289686,0.6713179334773911,0.6748591373479432,0.6830057721771956,0.678125187755381,0.6814185137800425,0.6775343895965825,0.6815283922766392,-0.6620612135946289,0.6770706601136542,0.6769395895853318,0.672654534501082,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3180,-0.1914954867090661,-0.531002999760051,0.4663045020272599,-1.6990492333923928,1.5668044893081492,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3705259149034292,1.0930835812017305,-1.5252062873328691,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5727528540401534,-1.4774931218410639,-1.5679952718124954,-1.4473880289368022,1.6799884446770885,-1.489655086385405,-1.4792241582620547,-1.620624233953031,-1.4782311427406982,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3181,-0.22582632263000282,0.18670782099319522,0.9127846852715812,0.1198919004862091,1.22092068453453,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683517852229603,-0.6443232731734176,0.664931992058674,0.7959218367008811,0.6669929899509692,0.6748591373479432,0.6636233137451706,0.6649296615489038,0.6650078436233934,0.6673437317358177,0.6651063688517409,-0.6648612506007637,0.6764690856991503,0.6768562582358959,0.6715853447898946,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3182,-0.23574411967382897,2.5773924563191493,-1.1477294046213966,0.1198919004862091,-0.4508510385379638,0.8749849006713146,-0.29156965729885664,1.7073969450500568,-0.6682857244497281,-0.6444560562204796,0.6646592412870035,0.709937189280014,0.6713179334773911,0.6748591373479432,0.6632098661167918,0.6641710952028095,0.6647252196857564,0.6671749423716643,0.6642514895215976,-0.6650526200364348,0.6764530437147636,0.676852161689269,0.6715468358384323,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3183,2.869289262508668,-0.6598876894023593,-0.2879838838001219,-2.1537845168620433,-1.2002659488808058,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9469194699029434,0.6909762081110453,-1.5697517499010465,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6087028504754854,-1.4783212034361197,-1.6011165006327581,-1.4506407405344204,1.574423020715579,-1.4911679600986805,-1.4794413799373471,-1.6225769129825145,-1.4783116757934742,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3184,-0.20980526586689902,0.19176212254779554,0.8703838588493319,0.3017860138740693,-0.3932037377423606,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682308963097144,-0.6444281846444009,0.6762453012830063,0.4873656250332718,0.697267594635924,0.6748591373479432,0.6746712730343895,0.6706630118391512,0.6774936719794195,0.6731840446752465,0.6748603335015217,-0.6632421644542307,0.6767918733421328,0.6768957840212416,0.672166376910487,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3185,-0.19225839417397583,-0.6598876894023593,0.88880771855545,-0.42579043967737146,1.22092068453453,-0.29962415403077497,-0.29156965729885664,-0.13427408666733265,1.3753343565932397,1.0981376269973304,-1.5243279155301952,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571890961381136,-1.4774931218410639,-1.5667280119832163,-1.4473880289368022,1.68282876998547,-1.4896219711462066,-1.4792188314426389,-1.6205926058663163,-1.4782279910456997,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3186,-0.14114359402502563,-0.28586937436193527,-0.25912848662659604,-0.42579043967737146,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.021250034842374,2.4948291857200764,-1.311275912357303,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1980336798394458,-1.473558425820393,-1.2383797845786857,-1.5244522729419117,1.2703369874342187,-1.4527153235235857,-1.473446901949412,-1.1852157307878943,-1.4753611616805706,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
3187,-0.20217619121780198,-0.41475406400424353,-0.7501892205400876,0.3017860138740693,1.4515098877169428,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.667723862611889,-0.6472164857015436,0.677326719253908,0.5360383217672487,0.6756428770038135,0.6748591373479432,0.6758418676407545,0.6751413254504786,0.6781915633809804,0.6768244025886354,0.6764116267250012,-0.6627435967139297,0.6768551245948577,0.676903492858185,0.6722954951595075,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3188,-0.22658923009491252,-0.6598876894023593,1.2946516140536009,-2.3356786302499035,0.759742278169704,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.926268959938268,1.6220290656424152,-1.4476833072030606,-1.473193713009091,-1.4349295638901691,-1.5713700014999488,-1.474939586088257,-1.5155730805300764,-1.4767172553455974,-1.477461546413751,-1.4377466581500158,1.9978127890245208,-1.4850396928917278,-1.4782567057696796,-1.6167146827806966,-1.4774521339836042,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3189,-0.23040376741946103,0.38129843084530773,-0.6794519789078651,0.3927330705679994,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680517726381837,-0.6472147705276311,0.6778491813446393,0.6466121225307208,0.6756428770038135,0.6748591373479432,0.676262878335506,0.6758721701028618,0.6787738210302791,0.676967404688821,0.677091360046042,-0.6625950335993955,0.6769053130888678,0.67691012847844,0.6723883696895047,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3190,-0.2632087884105783,-0.6598876894023593,-0.27651438240560894,-0.1529492695955812,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3761424616896285,1.0990167965586635,-1.524138558197042,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717095102950271,-1.4774931218410639,-1.5661432774002562,-1.4473880289368022,1.6831510764034423,-1.4896124605411774,-1.4792177189619253,-1.6205825903976958,-1.4782278449056203,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3191,-0.1525872059986712,-0.6598876894023593,-0.7264198466093775,-1.6081021766984627,-0.9120294449027897,-0.29962415403077497,-0.29156965729885664,0.5335564129791405,1.3706079499542305,1.0932037863067672,-1.5251754508136002,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726696889590202,-1.4774931218410639,-1.5674657956523237,-1.4473880289368022,1.6807740665708961,-1.489654628042994,-1.479224105910021,-1.6206239684961046,-1.4782311404544315,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3192,-0.20980526586689902,0.555671834479019,-1.305915107112236,0.6655742406497897,-0.9696767456983929,0.057865558269861,5.501502968288977,1.3606388010028496,-0.6683601636624922,-0.6476600010890929,0.6807142222822665,0.7423065447293432,0.6713179334773911,0.6748591373479432,0.6832654374559944,0.6785863759325745,0.6815545919722381,0.6776301708627489,0.6818620037225488,-0.6619252405745468,0.6770904834229322,0.6769419061628174,0.6726998391498612,0.6769125627071625,2.6573515091232878,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3193,0.057212346851497495,-0.6598876894023593,0.47299936935708875,-1.7899962900863229,0.8750368797609105,0.2110754349701336,-0.29156965729885664,-0.2883888173549803,1.3701098010851394,1.0925960430170927,-1.525307942322246,-1.473193713009091,-1.5084536038393448,-1.5749988046321746,-1.480410204097903,-1.572881381892814,-1.4774931218410639,-1.568052539632476,-1.4473880289368022,1.679948156374842,-1.4896603573231322,-1.4792247341344238,-1.6206314565935713,-1.4782312636175294,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3194,-0.2197230629107252,0.0856217899011887,0.6906604048710587,0.1198919004862091,1.6820990908993556,0.415355270570497,0.32226585269720526,1.689416893136498,-0.6683373761483807,-0.6443778728762999,0.6651437146619815,0.7844475863790278,0.6669929899509692,0.6748591373479432,0.6638737352761804,0.6649775444744047,0.6652649528999938,0.6673611465114844,0.6653649177223208,-0.6648411064496405,0.676476992105741,0.6768577502688526,0.6716091297305037,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3195,-0.2204859703756349,-0.45518847644104615,-0.727302115947417,0.5746271839558595,-0.9120294449027897,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681228512680587,-0.6475332211507249,0.6799013634268989,0.6707369402038261,0.6756428770038135,0.6748591373479432,0.6828704773231935,0.6777093623497147,0.681267388480056,0.6774493251154416,0.6813407358383151,-0.6621493442557932,0.6770626391214609,0.6769386079847024,0.672630749560473,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3196,-0.2632087884105783,-0.5436387536465519,1.5015697229220315,1.2112565808133702,1.509157188512546,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.337989349830502,1.6297233358140424,-1.4440432495644158,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3591647644581508,-1.4792356832343332,-1.3557758014432009,-1.5363121598439966,0.8002430047459697,-1.4563432182926543,-1.4741306980358937,-1.1889609696531147,-1.4758799733371815,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
3197,-0.13885487163029653,0.10836614689689017,-0.31953798718412135,0.4836801272619295,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680570667071187,-0.6474669010927735,0.6794744300588837,0.6245510189442797,0.6799678205302354,0.6748591373479432,0.6827998887037142,0.6773464601774969,0.6812415467079803,0.6773632559357047,0.6812239718322467,-0.6623281235970122,0.677049576362746,0.6769370112476785,0.6725922406090107,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3198,-0.2197230629107252,-0.41475406400424353,0.8429297129773982,0.6655742406497897,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668361038334751,-0.6477040238861813,0.6810313518468772,0.7432661717796422,0.6713179334773911,0.6748591373479432,0.683725944164026,0.6803353627903468,0.6818771234566248,0.6789808206755086,0.6826626711927317,-0.6617036549121907,0.6771054941368941,0.6769435421638664,0.6727338176364455,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3199,-0.15106139106885177,0.20692502721159653,-1.1465876443015808,0.8474683540376499,-0.6237929409247736,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683613145470433,-0.6477970720709363,0.6824202556420481,0.7396959464097129,0.6713179334773911,0.6748591373479432,0.6844923348898013,0.6818751768682989,0.6823326255783373,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.6771531617476434,0.6769475470944345,0.6728516097232712,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3200,-0.2632087884105783,0.8564027769777384,-1.5959741265417968,-0.7895786664530918,-0.73908754251598,4.296672146977402,-0.29156965729885664,-0.545246701834393,1.3736808117056243,1.0963850051210395,-1.5246586459930387,-1.473193713009091,-1.4998037167865004,-1.5749988046321746,-1.480410204097903,-1.5720698923132712,-1.4774931218410639,-1.567294996890978,-1.4473880289368022,1.6822546616784568,-1.4896385860586072,-1.4792212789002082,-1.6206118835695285,-1.4782291585754739,10.17889091485077,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3201,-0.14190650148993533,3.022170993123978,-1.2342436979456188,0.5746271839558595,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683131615374259,-0.6475923946507073,0.6801940758617083,0.722938588025999,0.6713179334773911,0.6748591373479432,0.6830057721771956,0.6781277079093547,0.6814185137800425,0.6775347244961145,0.6815283922766392,-0.6620561775568481,0.6770714622128736,0.6769396812013906,0.672656799733521,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3202,-0.2632087884105783,-0.5714374121968536,0.5724882117701265,-0.24389632628951127,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.375761703044748,1.0985941491203832,-1.524237076772387,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.4896196794341514,-1.4792185304184458,-1.6205911027164703,-1.478227976423118,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3203,-0.2197230629107252,-0.41475406400424353,0.330175532987407,0.1198919004862091,-0.3932037377423606,0.2110754349701336,0.24553641394769746,1.7048283662052626,-0.6682857244497281,-0.6444560562204796,0.6646592412870035,0.709937189280014,0.6713179334773911,0.6748591373479432,0.6632098661167918,0.6641710952028095,0.6647252196857564,0.6671749423716643,0.6642514895215976,-0.6650526200364348,0.676453272885969,0.6768522140413026,0.6715479684546518,0.6769125627071625,1.9489516758968766,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
3204,0.057212346851497495,-0.5714374121968536,-0.43880004240851406,-1.971890403474183,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9478291290521201,0.6920619131976793,-1.5695994432906648,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6086574877039583,-1.4783212034361197,-1.601101095254284,-1.4506407405344204,1.5744633090178255,-1.4911646371162004,-1.4794409872970953,-1.6225728393247643,-1.4783116174079358,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3205,-0.1525872059986712,0.23219653498459816,1.5891219801733591,0.1198919004862091,0.4715057741916879,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683287214965565,-0.6444543410465671,0.6647735884939123,0.7852833905841268,0.6669929899509692,0.6748591373479432,0.6633401189265453,0.6642340990521528,0.6648830507620409,0.667186328955754,0.6644057848153309,-0.6649972236208458,0.6764592313373127,0.6768536013701922,0.6715638250817245,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3206,-0.17318570755123322,0.0856217899011887,-1.1463800515161597,0.8474683540376499,-0.508498339333567,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683724551094977,-0.6477907830999237,0.6824262646595862,0.7394379821488799,0.6713179334773911,0.6748591373479432,0.6844923348898013,0.6818751768682989,0.6823326255783373,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.6771545367748766,0.6769476387104932,0.6728561401881491,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3207,-0.2197230629107252,-0.37431965156744096,0.501335784567062,0.6655742406497897,-1.6037970544500284,0.31321535277031526,0.16880697519818974,1.7022597873604686,-0.6683763681169714,-0.6476774386905371,0.6805081276368484,0.7402428306426789,0.6713179334773911,0.6748591373479432,0.6831368653276572,0.6785233720832312,0.681506833760554,0.6776154352833387,0.6817035382857417,-0.6619378306689988,0.6770801707186836,0.6769407151540536,0.67268058467413,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
3208,-0.20370200614762138,-0.6801048956207607,0.6394368850684148,0.3017860138740693,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683343838485479,-0.6445651126950849,0.6770814634015097,0.5430652682323407,0.6886177075830797,0.6748591373479432,0.6754494285300779,0.6731756053509652,0.6779009252228896,0.6758629060321184,0.6758027858362163,-0.6629274120929296,0.6768467598458561,0.6769025505215807,0.6722773732999958,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3209,-0.2197230629107252,-0.41475406400424353,-1.224953920798027,0.1198919004862091,-0.4508510385379638,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682857244497281,-0.6444560562204796,0.6646592412870035,0.709937189280014,0.6713179334773911,0.6748591373479432,0.6632098661167918,0.6641710952028095,0.6647252196857564,0.6671749423716643,0.6642514895215976,-0.6650526200364348,0.676453272885969,0.6768522140413026,0.6715479684546518,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
3210,-0.2197230629107252,-0.41475406400424353,1.4566258848783744,0.5746271839558595,1.278567985330133,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683218622246321,-0.6476404195202582,0.6803776586755689,0.7351660939894848,0.6713179334773911,0.6748591373479432,0.6830982096550852,0.6784754891577303,0.6814926044303605,0.6776027091011207,0.6816368159965598,-0.6619730829334646,0.6770771914930118,0.6769403748658354,0.6726715237443742,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
3211,-0.17394861501614292,-0.6598876894023593,-0.7234616494171275,-1.880943346780253,-0.10496723376434446,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.369432068190697,1.0919089729339635,-1.5254048487221539,-1.473193713009091,-1.4954787732600783,-1.5749988046321746,-1.480410204097903,-1.5730577926709755,-1.4774931218410639,-1.5680897134805336,-1.4473880289368022,1.6798977959970338,-1.4896640240624206,-1.4792251529506923,-1.620635924012429,-1.4782313327104175,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3212,-0.1373290567004771,-0.45518847644104615,-1.0346951329596354,0.5746271839558595,-1.0273240464939961,0.415355270570497,0.24553641394769746,1.6971226296708801,-0.6681219765957999,-0.6475385096036218,0.6798896092023486,0.6718926200923582,0.6756428770038135,0.6748591373479432,0.6828679563010693,0.6776942414258723,0.6812668978134976,0.6774443016224609,0.6813365656952411,-0.6621619343502452,0.6770621807790499,0.6769385556326688,0.672628484328034,0.6769125627071625,0.2612932496810145,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
