,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
23704,0.009930838801205887,0.009236453201970444,0.2621162180308857,43,2,1.1,0.01841359773371105,0.975,7.207269586434494e-05,0.0005410115100432655,0.9998403987430514,0.6496136567834682,0.9336823734729494,0.9539877300613497,0.9998393713288686,0.9998681622922183,0.9999235828101121,0.9999702256041177,0.9998535136992861,0.025419292101251267,0.9999918092837699,0.999999204911023,0.9999842111292119,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23705,0.00505408760418514,0.009236453201970444,0.2967100042727217,43,2,0.0,0.015580736543909351,0.9890000000000001,7.362559298689737e-05,0.0005405125945296962,0.9998412172110357,0.6495717280622941,0.9336823734729494,0.9539877300613497,0.9998393713288686,0.9998681622922183,0.9999235828101121,0.9999702256041177,0.9998535136992861,0.025419292101251267,0.999991914970431,0.9999992170497859,0.9999847045314241,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23706,0.00505408760418514,0.009236453201970444,0.8767472379906,43,2,0.0,0.0,0.0,9.705607015952661e-05,0.0005416975188744511,0.9998480767522379,0.6480772686433064,0.9336823734729494,0.9539877300613497,0.9998440272323795,0.9998681622922183,0.9999247933794568,0.9999702256041177,0.9998591477877752,0.025419292101251267,0.999991914970431,0.9999992170497859,0.9999847045314241,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23707,0.00505408760418514,0.009236453201970444,0.021333089177806262,43,2,0.0,0.0,0.0,9.778684527602188e-05,0.0005419469766312357,0.9998482066677911,0.6480712788259958,0.9336823734729494,0.9539877300613497,0.9998451912082574,0.9998725568824778,0.9999250203612089,0.9999722790107303,0.9998629038467679,0.02542038965272375,0.999991914970431,0.9999992170497859,0.9999847045314241,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23708,0.00505408760418514,0.009236453201970444,0.1134712812061283,43,3,0.0,0.0,0.0,9.778684527602188e-05,0.0005419469766312357,0.9998482066677911,0.6480712788259958,0.9336823734729494,0.9539877300613497,0.9998451912082574,0.9998725568824778,0.9999250203612089,0.9999722790107303,0.9998629038467679,0.02542038965272375,0.999991914970431,0.9999992170497859,0.9999847045314241,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23709,0.00505408760418514,0.009236453201970444,0.23309222975035096,43,3,1.6,0.02691218130311615,0.965,9.778684527602188e-05,0.0005419469766312357,0.9998482066677911,0.6480712788259958,0.9336823734729494,0.9539877300613497,0.9998451912082574,0.9998725568824778,0.9999250203612089,0.9999722790107303,0.9998629038467679,0.02542038965272375,0.999991914970431,0.9999992170497859,0.9999847045314241,0.9999999999999999,0.023,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23714,0.00505408760418514,0.009236453201970444,0.7247451626686199,43,4,1.6,0.0,0.0,8.609444341209772e-05,0.0007046557984990154,0.9998522600330467,0.6400539083557951,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992020657092,0.999999229188549,0.999985197933636,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23712,0.014452917183897854,0.009236453201970444,0.4368705365317707,43,3,0.0,0.0,0.0,8.461005645671673e-05,0.0007056536295261817,0.9998548843272189,0.6398981731057203,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992020657092,0.999999229188549,0.999985197933636,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23713,0.00505408760418514,0.009236453201970444,0.5652047854483305,43,4,0.0,0.0169971671388102,0.988,9.452119397418369e-05,0.0007056536295261817,0.9998521820837151,0.6400539083557951,0.9354275741710296,0.9539877300613497,0.9998451912082574,0.9998725568824778,0.9999250203612089,0.9999722790107303,0.9998629038467679,0.02542038965272375,0.999991914970431,0.9999992170497859,0.9999847045314241,0.9999999999999999,0.024,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23710,0.012945557723000533,0.009236453201970444,0.9800402856619667,43,3,0.0,0.022662889518413602,0.9670000000000001,8.19838333818119e-05,0.0007116406156892074,0.9998560795503072,0.6397963462114405,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992020657092,0.999999229188549,0.999985197933636,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23711,0.00505408760418514,0.009236453201970444,0.7945736434108527,43,3,0.0,0.0,0.0,8.899470715568829e-05,0.0007056536295261817,0.9998527147374826,0.6398981731057203,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992020657092,0.999999229188549,0.999985197933636,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23715,0.00505408760418514,0.010643912737508797,0.4015595434291644,43,4,1.1,0.032577903682719546,0.966,7.944895719646897e-05,0.0007116406156892074,0.9998563004067474,0.63979035639413,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992020657092,0.999999229188549,0.999985197933636,0.9999999999999999,0.045,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23716,0.00505408760418514,0.010643912737508797,0.49913019593481045,43,4,0.0,0.0,1.0,7.944895719646897e-05,0.0007116406156892074,0.9998563004067474,0.63979035639413,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992126343753,0.9999992413273119,0.9999856913358482,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23717,0.013300230537329314,0.009764250527797325,0.8442287737288653,43,5,0.0,0.0,0.0,7.944895719646897e-05,0.0007116406156892074,0.9998563004067474,0.63979035639413,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992232030414,0.9999992413273119,0.9999856913358482,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23718,0.012324880297925164,0.00035186488388458826,0.6894036501251297,43,5,0.0,0.0,0.0,7.944895719646897e-05,0.0007116406156892074,0.9998563004067474,0.63979035639413,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992232030414,0.9999992413273119,0.9999856913358482,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
23719,0.010108175208370278,0.0,0.8525758408105963,43,5,1.3,0.02407932011331445,0.97,7.944895719646897e-05,0.0007116406156892074,0.9998563004067474,0.63979035639413,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992232030414,0.9999992413273119,0.9999856913358482,0.9999999999999999,0.012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
23720,0.012324880297925164,0.009764250527797325,0.8442287737288653,43,5,1.2,0.0169971671388102,0.9770000000000001,7.686840756634508e-05,0.0007016623054175164,0.9998604966791115,0.6397304582210243,0.9354275741710296,0.9539877300613497,0.9998471311680536,0.9998725568824778,0.999949231748104,0.9999722790107303,0.9998722939942495,0.02542038965272375,0.999992232030414,0.9999992413273119,0.9999856913358482,0.9999999999999999,0.057999999999999996,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23721,0.00505408760418514,0.010643912737508797,0.9229841909296221,43,5,0.0,0.0169971671388102,0.988,7.686840756634508e-05,0.0007016623054175164,0.9998604966791115,0.6397304582210243,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999923377170752,0.9999992716742195,0.9999856913358482,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23722,0.01259088490867175,0.0,0.19399682597814807,43,6,0.0,0.0,0.0,7.686840756634508e-05,0.0007016623054175164,0.9998604966791115,0.6397304582210243,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999923377170752,0.9999992716742195,0.9999856913358482,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
23723,0.002394041496719276,0.009764250527797325,0.8442287737288653,43,6,0.0,0.0,0.0,7.686840756634508e-05,0.0007016623054175164,0.9998604966791115,0.6397304582210243,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999923377170752,0.9999992716742195,0.9999856913358482,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23728,0.01374357155524029,0.009764250527797325,0.8442287737288653,43,7,0.0,0.01841359773371105,0.975,7.686840756634508e-05,0.0007016623054175164,0.9998604966791115,0.6397304582210243,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999923377170752,0.9999992716742195,0.9999856913358482,0.9999999999999999,0.035,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
23727,0.005320092214931725,0.0007037297677691765,0.3197521821400232,43,7,0.0,0.015580736543909351,0.9890000000000001,7.759918268284035e-05,0.0007016623054175164,0.9998650956896903,0.6441090146750524,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999923377170752,0.9999992716742195,0.9999856913358482,0.9999999999999999,0.035,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23726,0.010196843411952474,0.010292047853624208,0.8441372154062138,43,7,0.0,0.0,0.0,7.796457024108797e-05,0.0007056536295261817,0.9998652256052435,0.6439023659778377,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999924434037362,0.9999992838129824,0.9999861847380604,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23725,0.008778152154637347,0.011083743842364532,0.8439998779222364,43,6,0.0,0.0,0.0,7.403665398992596e-05,0.0007056536295261817,0.999868382553183,0.6438963761605271,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999924434037362,0.9999992838129824,0.9999861847380604,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
23724,0.008068806525979784,0.0014074595355383535,0.25508148690715987,43,6,1.2,0.0,0.0,7.426502121383072e-05,0.0007056536295261817,0.9998684864856254,0.6438903863432166,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999924434037362,0.9999992838129824,0.9999861847380604,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23729,0.00505408760418514,0.010643912737508797,0.21767991210401025,43,7,1.1,0.02124645892351275,0.9740000000000001,7.444771499295453e-05,0.0007056536295261817,0.9998685384518468,0.6438903863432166,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999924434037362,0.9999992838129824,0.9999861847380604,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23730,0.013034225926582727,0.017857142857142856,0.8428248794482085,43,7,0.0,0.032577903682719546,0.9770000000000001,7.463040877207834e-05,0.0007056536295261817,0.9998686553758446,0.6438903863432166,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999924434037362,0.9999992838129824,0.9999861847380604,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23731,0.00505408760418514,0.005014074595355383,0.4276689251052921,43,8,3.4,0.015580736543909351,0.9540000000000001,7.492728616315454e-05,0.0007056536295261817,0.9998693309367205,0.6438814016172507,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.9998725568824778,0.9999494587298563,0.9999722790107303,0.9998760500532422,0.02542038965272375,0.9999924434037362,0.9999992838129824,0.9999861847380604,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23732,0.0034580599397056213,0.0017593244194229417,0.096227797106757,43,8,0.0,0.0,0.0,7.492728616315454e-05,0.0007056536295261817,0.9998693309367205,0.6438814016172507,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.999876951472737,0.9999494587298563,0.9999728656983339,0.9998760500532422,0.025426974961558213,0.9999925490903971,0.9999992959517455,0.9999866781402726,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23733,0.015428267423302004,0.005014074595355383,0.1861228102301166,43,8,0.0,0.0,0.0,7.492728616315454e-05,0.0007056536295261817,0.9998693309367205,0.6438814016172507,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.999876951472737,0.9999494587298563,0.9999728656983339,0.9998760500532422,0.025426974961558213,0.9999925490903971,0.9999992959517455,0.9999866781402726,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
23734,0.00505408760418514,0.0017593244194229417,0.42823353476164316,43,8,6.7,0.02407932011331445,0.9159999999999999,7.492728616315454e-05,0.0007056536295261817,0.9998693309367205,0.6438814016172507,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.999876951472737,0.9999494587298563,0.9999728656983339,0.9998760500532422,0.025426974961558213,0.9999925490903971,0.9999992959517455,0.9999866781402726,0.9999999999999999,0.034,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23735,0.00620677425075368,0.010995777621393385,0.2944210462064335,43,9,0.0,0.015580736543909351,0.9890000000000001,9.895151811793619e-05,0.0007037203319110452,0.9998795942654132,0.6428541479484876,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.999876951472737,0.9999494587298563,0.9999728656983339,0.9998760500532422,0.025426974961558213,0.9999925490903971,0.9999992959517455,0.9999866781402726,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23736,0.00505408760418514,0.010643912737508797,0.010391869620948544,43,9,0.0,0.0,0.0,7.125057385828778e-05,0.0007037203319110452,0.9998952620811136,0.642848158131177,0.9354275741710296,0.9539877300613497,0.9998482951439315,0.999876951472737,0.9999494587298563,0.9999728656983339,0.9998760500532422,0.025426974961558213,0.9999927076203887,0.9999993080905084,0.9999871715424846,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23737,0.014364248980315658,0.0,0.1940273454190319,43,9,0.0,0.0,0.0,9.680486621323137e-05,0.0007040945185462222,0.9998979643246174,0.6432794249775382,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999928661503803,0.999999326298653,0.999988158346909,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
23741,0.015162262812555418,0.010819845179451091,0.29416163095892084,43,10,0.0,0.0,0.0,9.698755999235518e-05,0.0007040945185462222,0.9998980162908387,0.6432794249775382,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999928661503803,0.999999326298653,0.999988158346909,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23740,0.00505408760418514,0.010643912737508797,0.6140816700238052,43,10,0.0,0.01841359773371105,0.97,9.769549838645997e-05,0.0007040945185462222,0.9998980812486152,0.6432105420784666,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999928661503803,0.999999326298653,0.999988158346909,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23739,0.0135662351480759,0.030876143560872628,0.2825184642617347,43,9,1.7,0.015580736543909351,0.9890000000000001,9.792386561036474e-05,0.0007040945185462222,0.9998982111641682,0.6432105420784666,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999928661503803,0.999999326298653,0.999988158346909,0.9999999999999999,0.09,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23738,0.008423479340308565,0.03228360309641098,0.28224378929378013,43,9,0.0,0.0,0.0,9.557168320414563e-05,0.0007040945185462222,0.9998995233112543,0.643204552261156,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999929718370413,0.9999993384374161,0.999988158346909,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23742,0.01374357155524029,0.017857142857142856,0.8428248794482085,43,10,0.0,0.0,0.0,9.557168320414563e-05,0.0007040945185462222,0.9998995233112543,0.643204552261156,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999929718370413,0.9999993384374161,0.999988158346909,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
23743,0.010374179819116865,0.03245953553835327,0.2821522309711286,43,10,0.0,0.0,0.0,9.557168320414563e-05,0.0007040945185462222,0.9998995233112543,0.643204552261156,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999929718370413,0.9999993384374161,0.999988158346909,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23744,0.008246142933144174,0.03140394088669951,0.28216749069157054,43,10,0.7,0.0141643059490085,0.9840000000000001,9.557168320414563e-05,0.0007040945185462222,0.9998995233112543,0.643204552261156,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999929718370413,0.9999993384374161,0.999988158346909,0.9999999999999999,0.011000000000000001,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23745,0.013477566944493705,0.0315798733286418,0.2819996337667094,43,11,3.3,0.031161473087818702,0.9440000000000001,9.714741704908852e-05,0.0007040945185462222,0.999899939041024,0.6431356693620844,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999929718370413,0.9999993384374161,0.999988158346909,0.9999999999999999,0.035,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23746,0.0135662351480759,0.02744546094299789,0.28267106146615395,43,11,0.0,0.015580736543909351,0.9890000000000001,9.705607015952661e-05,0.0007040945185462222,0.9999026542760833,0.6430308475591495,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999929718370413,0.9999993384374161,0.999988158346909,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23747,0.015605603830466396,0.026653764954257565,0.2826252823048282,43,11,0.0,0.0,0.0,9.730727410582186e-05,0.0007040945185462222,0.9999027582085257,0.6430308475591495,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999930775237023,0.999999350576179,0.999988651749121,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23748,0.013211562333747118,0.0,0.6939357870963804,43,11,0.0,0.0,0.0,9.748996788494568e-05,0.0007040945185462222,0.999902810174747,0.6430308475591495,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999930775237023,0.999999350576179,0.999988651749121,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
23749,0.00505408760418514,0.03879310344827586,0.16912348165781602,43,12,0.8,0.01841359773371105,0.9790000000000001,9.748996788494568e-05,0.0007040945185462222,0.999902810174747,0.6430308475591495,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999930775237023,0.999999350576179,0.999988651749121,0.9999999999999999,0.057,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23750,0.00505408760418514,0.013458831808585505,0.7365104071293413,43,12,0.0,0.0,1.0,9.81522328342695e-05,0.0007040945185462222,0.999903225904517,0.6430038933812519,0.9354275741710296,0.9539877300613497,0.999852175063524,0.999876951472737,0.9999511989232894,0.9999728656983339,0.9998816841417311,0.025426974961558213,0.9999930775237023,0.999999350576179,0.999988651749121,0.9999999999999999,0.024,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
23755,0.00735946089732222,0.013458831808585505,0.1207806872978087,43,13,3.3,0.0,0.0,9.468105103091702e-05,0.0007048428918166039,0.9999103063021592,0.6429979035639413,0.9354275741710296,0.9539877300613497,0.999855278999198,0.999876951472737,0.99995233383205,0.9999728656983339,0.9998873182302201,0.025426974961558213,0.9999931832103635,0.999999362714942,0.9999891451513332,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
