,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1702,3.247467667083057,-0.03893182099080635,1.2852390921295993,-1.3345610761047233,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3091744685111576,0.08479240682838468,-0.8959049512247934,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328347333189008,-0.8088422690740054,-0.9255558887832173,-0.7824409880390832,0.8988815222855556,-0.8210182300099944,-0.8098820334670062,-0.9451869913920395,-0.8088093352729409,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1703,-0.29289418178068105,-0.26448017316145184,-0.9889907193240518,0.5637075086432742,0.7521943975668327,0.30760106167332874,0.296243571713198,2.424342382086322,-1.2107769276442548,-1.1455656552589693,1.2332261843980372,1.3426130979580995,1.223174017370915,1.2356674468283375,1.2291114937321863,1.2355407850148383,1.230828205044309,1.2349715063123448,-1.1944974474126162,1.2377192057644832,1.2378524867923384,1.2233186662899207,1.2378619080671789,-0.0296076059666846,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1704,-0.32479941899573767,0.24086233739809565,-1.0850601713190597,0.0891403624562749,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7119649395165767,0.45940311994005234,-0.8527005047771005,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978264570708286,-0.808052378550241,-0.8928696667227948,-0.7793385003703251,1.0002114874138734,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1705,-0.30017081482972907,-0.541419289117814,-0.28448140469399286,0.0891403624562749,0.3444528912450101,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.319705473342524,1.746088221991895,-0.6496634301954501,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5422329772265806,-0.8042991504635669,-0.5807212922302177,-0.8528435928301328,0.6146171683374936,-0.7844990470060692,-0.804189553457652,-0.5317814414396351,-0.8060074779061907,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1706,-0.30800718888254996,-0.26448017316145184,-0.3706934808603395,0.6428020330077742,-0.12153740169421572,-0.2494706845426394,4.475218873528267,1.9932031764924925,-1.2107842906288728,-1.1453852798087172,1.234531433926317,1.279572767116006,1.2313835903920523,1.2364199212630773,1.2303986860872165,1.2360656105573908,1.231135751680622,1.2362602319593672,-1.1942950134551493,1.2377408627879358,1.2378585148947157,1.2233807603322149,1.2378619080671789,1.2463413287911833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1707,-0.29289418178068105,-0.26448017316145184,1.4964000673133027,0.6428020330077742,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108020917269793,-1.1453355119837572,1.2353761007959143,1.2414203759989906,1.2354883769026215,1.2365875834772146,1.2304873753183825,1.2361434607196184,1.2311796869143812,1.2364471767291514,-1.1942432280241693,1.2377489161534407,1.2378601306747343,1.223400030897065,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1708,-0.22628500233170323,-0.021801566395567455,-0.5740218384937009,0.0891403624562749,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.25906803352967245,0.7119026573290417,0.45928765331970856,-0.8527235744075699,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.8195536057807361,-0.809671136887337,-0.9433161156293106,-0.8087299384179399,0.5764681380433027,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1709,-0.32479941899573767,-0.541419289117814,1.3585566550498052,-0.3854267837307245,0.28620410462760687,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.709958829389843,0.4572345330487383,-0.8530791148384126,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8980158205643992,-0.808052378550241,-0.8934105794920455,-0.7793385003703251,0.9996653865053581,-0.819577221730933,-0.8096752384827691,-0.9433400909219071,-0.808732867720579,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1710,-0.29289418178068105,-0.26448017316145184,0.9280291053439456,0.5637075086432742,-0.7622740544856512,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107023882529142,-1.1456823068275264,1.233003531741739,1.2607114595771025,1.2313835903920523,1.2355070045181584,1.2289628793448273,1.2353665192208338,1.2307855432955863,1.2347726288976808,-1.194626910990066,1.2377067992284352,1.237849814540769,1.2232897604426458,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1711,-0.26602661359958074,-0.541419289117814,-0.7719153186431518,-0.9390884542822238,-1.5195082805118931,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7075212916761584,0.45492678057281377,-0.8534840343330203,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985623379888813,-0.808052378550241,-0.8935659446664976,-0.7793385003703251,0.9983001342340696,-0.8195828808526391,-0.8096759220820078,-0.9433440742580659,-0.8087329045209543,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1712,-0.32479941899573767,-0.45291297370907974,-1.6389914097772427,0.010045838091775004,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7111816478882252,0.4586953108739541,-0.852820042329654,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.819566338804575,-0.8096730758233595,-0.9433317165065183,-0.8087310144580196,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1713,-0.32479941899573767,-0.541419289117814,-1.1290187392036308,-2.1255063197497224,-0.8787716277204577,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6827907154989972,0.9569423356166924,-0.7749136488703248,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944980051010264,-0.8097145731212101,-0.6919551162277888,-0.86415574017622,0.17623937179323135,-0.7879320661256971,-0.804837245092679,-0.5353058345432017,-0.8064996642455746,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1714,-0.28449806672408723,-0.24734991856621294,1.1550684480786817,0.6428020330077742,0.8686919708016392,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107668793358346,-1.1453775118148743,1.2354240554636093,1.2435301856460144,1.2354883769026215,1.2366244852085557,1.2309955406429007,1.236150949312378,1.2312793371184867,1.2364869522120843,-1.1941679037609259,1.237749895616813,1.237860602979663,1.2234032426578731,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1715,-0.29289418178068105,-0.12743813639954066,0.8156017377846183,0.5637075086432742,0.053208958157993966,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107282020107522,-1.1456807268965752,1.233112763369785,1.322364785929023,1.227278803881484,1.2355382907686434,1.2289844524010567,1.2353783761593695,1.230790000493214,1.2348362696703732,-1.1946104338074814,1.237712567179405,1.2378510450193987,1.2233036780728153,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1716,-0.23524085839207,-0.0817574574789036,-1.0555946100582503,0.5637075086432742,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210764670440449,-1.1455661819026195,1.2332234193939011,1.3426619361443732,1.223174017370915,1.2356650401936848,1.2290947146884523,1.2355403169777908,1.230823111104163,1.2349715063123448,-1.1945162784784271,1.2377150702524673,1.2378519026257162,1.223312242768304,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1717,-0.29289418178068105,-0.26448017316145184,1.440932347109862,0.5637075086432742,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106972774753557,-1.1456823068275264,1.23297512760834,1.2609654181457257,1.2313835903920523,1.2355070045181584,1.228639283501384,1.2353665192208338,1.2306983095705866,1.2347726288976808,-1.1946881119539512,1.2377051667894816,1.2378492179450697,1.2232844075079652,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1718,-0.2257252613279303,0.2522825071282549,0.8705366268621854,0.7218965573722741,-0.23803497492902218,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106744089113652,-1.1456915230914078,1.2442578247386467,1.0506681880511681,1.256012309455465,1.24649248949612,1.2351783165451868,1.247586030455936,1.2365060380795156,1.244990950463116,-1.192917991767729,1.238054508725573,1.2378943852111304,1.223918194974141,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1719,-0.32479941899573767,-0.3929570826257436,1.2532692245771841,0.3264239355497746,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,1.3275242430556198,0.7126661122105982,0.4601597752047225,-0.8525327053341701,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1720,-0.29289418178068105,-0.0817574574789036,1.5138769282419562,0.6428020330077742,-0.2962837615464254,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108027414020925,-1.1450541526135467,1.2344339884775182,1.2812821036355855,1.2313835903920523,1.2364175146284246,1.2303890980622256,1.236064674483296,1.2311344781955855,1.2362443217661943,-1.1942950134551493,1.237739992153827,1.237858204167789,1.2233786191583427,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1721,-0.08970819741111001,-0.541419289117814,1.3495518090225416,-1.0181829786467236,1.5094286235930747,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074696208488086,0.454833301324873,-0.8535124105370845,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986414391950563,-0.808052378550241,-0.8940692896271718,-0.7793385003703251,0.9975657226674456,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1722,-0.24923438348639307,0.41787496821556425,1.1438789944353362,0.7218965573722741,-0.0050398284594092594,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106537925544343,-1.1457349711925633,1.2443319771222985,1.0563431852961722,1.251907522944896,1.2465438310353771,1.2352598147576095,1.2476156728022751,1.2365471079719426,1.245062546332395,-1.1928803296361072,1.2380646298470859,1.2378955162571434,1.2239353243651185,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1723,-0.32479941899573767,-0.541419289117814,0.9149214596474553,0.16823488682077478,0.1114577447753972,-0.2494706845426394,-0.2449186975865953,-0.05212121484463433,0.7121402651738377,0.4596768429773325,-0.8526341726071671,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195506673906194,-0.8096707764441021,-0.943313739219051,-0.8087299077690531,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1724,-0.29289418178068105,2.019553772870401,1.357064727897359,0.5637075086432742,0.3444528912450101,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107488183676829,-1.1456807268965752,1.2331489877169022,1.3321910290072916,1.227278803881484,1.2356321495200981,1.2290132164760295,1.235517227150116,1.2307954128046192,1.2349237757328253,-1.1945727716758596,1.2377137643013043,1.237851455178942,1.2233079604205597,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1725,-0.2794603976901309,-0.12743813639954066,-0.6954007689677044,0.7218965573722741,-1.1700155608074738,6.395599431033552,5.4673497005778895,1.3033804475423654,-1.210515455066961,-1.145321029283372,1.2407023925008853,1.0479137143453312,1.256012309455465,1.2429242525177373,1.2333086516719587,1.2433607480038105,1.235771555584718,1.2422146217544068,-1.1930757019438951,1.237797780492788,1.2378655497523354,1.2234878190258256,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1726,-0.29289418178068105,-0.26448017316145184,0.8524203685824833,0.6428020330077742,1.2181846905060585,0.7055094518275916,0.11585614861326687,2.407096813862569,-1.21079143705512,-1.1453764585275734,1.2354746075594323,1.2526629264791966,1.2354883769026215,1.2366268918432084,1.2310099226803872,1.2361514173494252,1.2312841126873735,1.2364949073086708,-1.1941561343447942,1.2377517457142937,1.237861187146285,1.2234085955925538,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1727,-0.32479941899573767,-0.17311881532017773,1.5957197891761394,1.7501253741107727,-0.12153740169421572,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6780062914057801,0.9506704047235148,-0.775937566210083,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.695279429137786,-0.8097145731212101,-0.6922508831275145,-0.86415574017622,0.17535431170012022,-0.7879429490520551,-0.804838749011004,-0.535319962317877,-0.8065001481596547,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1728,-0.3074474478787771,-0.541419289117814,1.3109215523967064,0.010045838091775004,0.28620410462760687,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.711325659205022,0.4588492224807749,-0.8527848792972557,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.8195651416826756,-0.8096729391035117,-0.9433307431506222,-0.808731005058907,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1729,-0.29289418178068105,-0.26448017316145184,0.10842826752519144,0.7218965573722741,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210515455066961,-1.145321029283372,1.2407023925008853,1.0479137143453312,1.256012309455465,1.2436181655092617,1.2333901498843813,1.2438593634717052,1.2358906264356302,1.242628286776908,-1.1930733480606688,1.237805507370502,1.2378662582097284,1.223500666069059,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1730,-0.23524085839207,-0.541419289117814,0.45338313841575273,-0.9390884542822238,1.3929310503582681,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7077449098501799,0.45516640343373244,-0.853430074858363,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195810307551583,-0.8096756983586205,-0.9433429095765749,-0.8087328939367755,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1731,-0.27834091568258507,-0.541419289117814,-0.795413171294177,0.4055184599142745,0.40270167786241334,-0.2494706845426394,-0.2449186975865953,0.8446483327905309,0.7129667385413909,0.46060742230753765,-0.8524155417750668,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8976490786084967,-0.808052378550241,-0.8923086965642194,-0.7793385003703251,1.000522199999753,-0.8195403286105793,-0.8096695583945496,-0.9433032518581564,-0.8087297591925131,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1732,-0.08970819741111001,-0.29303059748685,-0.07454594109979891,1.2755582279237734,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.3263129724272016,1.7543603454691805,-0.6483129351449423,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5408738746841186,-0.8042991504635669,-0.5802338658324998,-0.8528435928301328,0.615831772082295,-0.7844921907624637,-0.8041887207094885,-0.5317744021214312,-0.8060073904193593,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1733,-0.2447564554562097,1.8825117361084902,-1.191679679606365,0.5637075086432742,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210689611309018,-1.1456823068275264,1.2329374788651526,1.260916579959452,1.2313835903920523,1.2355045978835058,1.2286249014638975,1.2353660511837863,1.2306932156304404,1.2347726288976808,-1.194699881370083,1.237703752009055,1.2378489072181431,1.2232801251602208,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1734,-0.24139800943357215,-0.541419289117814,-0.9016064146807833,0.8009910817367739,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.3236982033425901,1.7509821897738773,-0.6488879442879264,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.541559418470969,-0.8042991504635669,-0.580456407342627,-0.8528435928301328,0.6152856711737796,-0.7844948026647895,-0.8041890314364152,-0.531776535976838,-0.8060074110811236,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1735,-0.30800718888254996,-0.4100873372209825,-1.3758261167082773,-0.9390884542822238,0.5191992510972198,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.7076696774720518,0.4550866169207013,-0.8534485640779402,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195816837307398,-0.80967578536216,-0.9433433120921709,-0.808732897962382,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1736,-0.30017081482972907,0.015313985227450158,1.1501664017206445,0.6428020330077742,0.16970653139280042,2.1379796563829383,0.8374058410129913,2.207048222467032,-1.2108136559439973,-1.1448804918698368,1.2349350128128587,1.2499768262341429,1.2354883769026215,1.2364881092449036,1.2304274501621892,1.236084020014591,1.231148486530987,1.2363159176354732,-1.194266766856433,1.2377464130803784,1.2378595216499582,1.2233914662015761,1.2378619080671789,0.17773409593146897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1737,-0.32479941899573767,-0.541419289117814,-0.6601273484348729,0.4055184599142745,0.8686919708016392,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7129959739214925,0.46063809930017174,-0.8524102072721375,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8976490786084967,-0.808052378550241,-0.8923086965642194,-0.7793385003703251,1.000522199999753,-0.8195402197813159,-0.8096695459654725,-0.9433031891284531,-0.8087297586497347,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1738,-0.23188241236943247,3.6183775350926983,1.5673198901670773,0.6428020330077742,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107540157685899,-1.1456331973071292,1.2336163851332536,1.3327380166935572,1.227278803881484,1.2361575980859345,1.229811419556523,1.235884948257071,1.2309819783624654,1.2358903199680922,-1.1943773993680717,1.237733571227276,1.237856153370073,1.223361489767365,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1739,-0.27106428263353705,-0.45291297370907974,-0.20855296925700645,0.6428020330077742,0.1114577447753972,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7139112795328804,0.4612879775647292,-0.8523042713055871,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8975987414772945,-0.808052378550241,-0.8922969168276318,-0.7793385003703251,1.0005504465984691,-0.8195397844642615,-0.8096694838200872,-0.9433029078902834,-0.8087297557096851,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1740,-0.278900656686358,-0.24734991856621294,1.1550684480786817,0.6428020330077742,-0.6457764812508447,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210813829190694,-1.14486693079584,1.2342375056078418,1.2603012188124034,1.2354883769026215,1.236376601839329,1.2303099968560505,1.236049541285428,1.2310857673929396,1.236156815703742,-1.1943609221854874,1.2377368361051833,1.2378575827139358,1.22337112504979,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1741,-0.32479941899573767,1.2401271887870315,-1.666378929647145,-0.22723773500172467,-0.5875276946334416,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7104601187073182,0.4579649877918025,-0.8529667551248792,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
