,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
2589,6.382287093177891,0.005392500400713404,-0.0568999523125689,-0.260185809308502,-1.2631125858498689,0.4373459506891833,-0.35286499888064216,-0.2585249307016126,0.6714825457553113,1.1426386727119884,-0.8293129522363494,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7181052609251688,-0.8727561210669722,-0.7283486318507647,-0.9470279367345482,0.11893052039907483,-0.8456414816702345,-0.867307218888775,-0.5325479214784573,-0.8694686288723519,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2590,-0.2812404290095686,-0.5290790002208838,-0.8257610056062094,-1.1844163556250684,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,0.5160141696806556,0.7102603882610173,0.6198290112474563,-0.9032540798766084,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9131230972869192,-0.8711114778714172,-0.9234604049259981,-0.8621996991770692,0.8625938671160246,-0.8767638669010938,-0.8720771261147191,-0.9211959760727502,-0.8716717471321879,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2591,-0.23989711032396005,-0.24422331032915343,-0.7057114256285849,0.15058332238774969,-0.7269965628944992,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125811549994458,-1.120444521354273,1.1494155514312623,1.1531006993993997,1.145454777973631,1.1493402563753934,1.1489917086045907,1.1493208210592272,1.1477574969994053,1.1496186708974354,-1.1140731796446868,1.1480014423913243,1.1479590745725006,1.1422991285454103,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2592,-0.25005160965024986,-0.5290790002208838,-0.4462081594957802,-0.5682626580806908,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1974643667907228,1.1357026259021827,-0.8328269560456162,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8613116238710425,-0.8703792089497274,-0.8412328363752472,-0.8530024151200024,1.125393021558979,-0.8724880965394648,-0.8711756425147373,-0.9177148648615292,-0.8709426791642778,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2593,-0.22176407581272828,0.39303117118121245,0.9025371437963503,-0.1574935263844391,1.2983306349368975,0.4373459506891833,1.2227070953674064,2.148742593286477,-1.12586563634701,-1.1204266357255732,1.1467342303777204,1.1568017612070458,1.145454777973631,1.147386081484634,1.1457315143135112,1.1475144419453163,1.1460498461107433,1.1468857409029698,-1.1152943574251826,1.147870438880232,1.1479316190283966,1.1420523387098058,1.1479391940556447,0.23144591292582375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
2594,-0.23989711032396005,-0.24422331032915343,-1.0136716492212745,0.15058332238774969,-1.2631125858498689,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258080685740641,-1.120390292128055,1.1492591997601047,1.1181013283102204,1.149508315665233,1.1492394520654314,1.1483536420076224,1.1492643234728581,1.1475673783267,1.1494277238235864,-1.114132542453461,1.1479993000608077,1.1479581671538925,1.1422909702037374,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2595,0.023394550779125597,-0.5290790002208838,-0.12630694748613333,0.35596788823587555,1.2983306349368975,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7148875689741689,0.6253035875649389,-0.9023436617125475,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767266974666301,-0.8720714240923839,-0.9211601329483423,-0.8716686721798718,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2596,-0.23989711032396005,-0.19723680478000202,-0.27578253463411695,-0.260185809308502,0.8813515059716098,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258547776310188,-1.1203525176802411,1.146089142100682,1.1527517159038898,1.145454777973631,1.1471431986590563,1.1451330357900773,1.1472930825495422,1.1459060145005104,1.146515780947387,-1.1155466493624726,1.147845587846239,1.1479254019846892,1.1419911511472591,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
2597,-0.23989711032396005,-0.24422331032915343,-1.1442229020477408,0.047891039463686766,1.000488399961692,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125856518341216,-1.1204154750932647,1.1481285404479924,1.152118035346253,1.145454777973631,1.148221884149122,1.1473476391978035,1.1481109082669836,1.1464397136503597,1.148103028498758,-1.1147600921462157,1.1479256038910355,1.1479447643358014,1.1421869513474083,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2598,-0.23989711032396005,-0.05627728813254781,0.08303350569864973,-0.05480124346037616,-0.548291221909376,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258641857551792,-1.1203281932252092,1.1471382122660845,1.1441281500543123,1.149508315665233,1.14763055177966,1.1461180802080249,1.1475948661051478,1.146146769355652,1.147184095705859,-1.1151883524095145,1.1478884344565718,1.147934929880075,1.1420972095890065,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2599,-0.17099157918127925,-0.05627728813254781,-1.1340410771029246,0.047891039463686766,-0.48872277491433486,0.9367408073900921,1.7074985089821904,2.1177610292711866,-1.1258661336927807,-1.1203861426621968,1.1478848190225648,1.1626518266449382,1.145454777973631,1.1480805993682304,1.1469587445930818,1.1478915556160807,1.1463496247368228,1.1478364982081768,-1.1148660971618838,1.1479164989863397,1.147942336377904,1.1421614565296805,1.1479391940556447,0.23144591292582375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2600,-0.18912461369251105,-0.1032637936816992,-1.2191739275577498,0.047891039463686766,-1.7396601618101974,-0.27607527316925795,2.3134877760006707,2.1518407496880063,-1.1258479805721542,-1.1202904187773952,1.1476090565152308,1.1422087408290071,1.149508315665233,1.1480147193861292,1.1466886142089638,1.1478710250724,1.1462906009658849,1.1477131782229826,-1.1149827026791186,1.1479081438973249,1.147939883895179,1.1421420804682074,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2601,-0.24207307446530787,-0.5290790002208838,-1.0468292152719327,-2.4167237507138233,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1925172684106375,1.130902981669318,-0.833567534454212,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.861651615561398,-0.8703792089497274,-0.841320440077376,-0.8530024151200024,1.1251216487188687,-0.8724967729780572,-0.8711766725574818,-0.9177216727745756,-0.8709427413856997,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2602,-0.23989711032396005,1.7292099227352054,-0.1908096081313046,-0.05480124346037616,1.6557413169071438,0.6513723178467157,1.1015092419637103,2.142546280483419,-1.1258399401488628,-1.1202904187773952,1.1475985137881086,1.1423924163529597,1.149508315665233,1.1480067820388882,1.1466886142089638,1.147863152457906,1.1462906009658849,1.1476972659668285,-1.1149827026791186,1.1479076083146957,1.147939687696561,1.1421400408827893,1.1479391940556447,0.23144591292582375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2603,-0.20000443439925011,-0.5290790002208838,0.0770097035061668,2.820582678413386,-0.7865650098895403,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2067535009754866,1.1453701659270308,-0.8311550942323367,-0.8711045960970872,-0.8245645401448294,-0.8683556368849914,-0.8608272521477965,-0.8703792089497274,-0.8405683529750565,-0.8530024151200024,1.1278692987249843,-0.8724576754461286,-0.8711716940175505,-0.9176821010330751,-0.8709417851040423,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2604,-0.1746181860835256,0.043569036159398916,1.2018614739803475,-0.1574935263844391,1.3578990819319385,-0.27607527316925795,1.1015092419637103,2.182822313703297,-1.1258694907767322,-1.120426349555514,1.146752865955427,1.15674665854986,1.145454777973631,1.147391637627703,1.1457338430237192,1.147515522500247,1.1460501567621695,1.1468976750950852,-1.1152943574251826,1.1478715100454904,1.1479317907021873,1.1420533585025148,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2605,-0.17316754332262707,-0.24422331032915343,-0.2942804050836,0.047891039463686766,-1.2631125858498689,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258682474123058,-1.120350371404797,1.147705620188192,1.1662518669144102,1.145454777973631,1.1480290066111634,1.14673751712333,1.1478755016571125,1.1463002311600905,1.1477330685431752,-1.1149212197700311,1.1479113573930997,1.1479408035762009,1.1421481992244622,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2606,-0.1956525061165545,-0.5290790002208838,-0.7227166725259482,-1.1844163556250684,1.060056846956733,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7103659499008257,0.6199447670364018,-0.9032312327133936,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9131207685767113,-0.8711114778714172,-0.9234600942745722,-0.8621996991770692,0.8626023475172779,-0.8767634384349905,-0.8720770770650647,-0.921195737058834,-0.8716717449896998,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2607,-0.23989711032396005,-0.19723680478000202,-0.17524367680205666,-0.1574935263844391,0.7026461649864867,1.3647935417051569,5.222236257689375,2.0062273988161397,-1.1258443748153173,-1.12043135753155,1.1466804432007058,1.1577293226030068,1.145454777973631,1.147365444381807,1.1455382313662543,1.147504253855971,1.146002316442567,1.1468539163906615,-1.1153409996320767,1.1478687250158188,1.147930883283579,1.142046219953551,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2608,-0.22539068271497462,-0.5290790002208838,1.3508039812882884,0.45866017115993846,0.22609858902615804,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,0.7150173347748127,0.6255112039428868,-0.9022959579368229,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767247693691652,-0.8720711911065251,-0.9211588024375421,-0.8716686592981627,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2609,-0.18839929231206176,-0.19723680478000202,-1.0601562112730012,0.15058332238774969,-0.6674281158994582,0.3660038283033392,1.9498942157895824,2.136349967680361,-1.125811549994458,-1.120444521354273,1.1494155514312623,1.1531006993993997,1.145454777973631,1.1493402563753934,1.1489917086045907,1.1493208210592272,1.1477574969994053,1.1496186708974354,-1.1140731796446868,1.1480014423913243,1.1479590745725006,1.1422991285454103,1.1479391940556447,0.6639746082801553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2610,-0.24279839584575716,-0.24422331032915343,-0.6026137845643195,-0.1574935263844391,1.4174675289269796,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258694907767322,-1.120426349555514,1.146752865955427,1.15674665854986,1.145454777973631,1.1473940188318752,1.1457338430237192,1.147515985595217,1.1460501567621695,1.1469056312231622,-1.1152943574251826,1.1478721527446454,1.1479318765390827,1.1420564178806423,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2611,-0.18622332817071396,-0.43804264571940293,-1.3252568157262545,-1.1844163556250684,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.710259808024285,0.6198281527372786,-0.9032546579373645,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9131230972869192,-0.8711114778714172,-0.9234604049259981,-0.8621996991770692,0.8625938671160246,-0.8767638669010938,-0.8720771261147191,-0.9211959760727502,-0.8716717471321879,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2612,-0.2812404290095686,-0.5290790002208838,-0.22092861909371928,-0.260185809308502,1.1791937409468152,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.6717412070015004,1.1431370378700811,-0.8292200220881402,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7180121125168523,-0.8727561210669722,-0.7282951998054946,-0.9470279367345482,0.1189644420040886,-0.8456401962719244,-0.8673070349525707,-0.5325471755558605,-0.8694686153657506,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2613,-0.20725764820374284,-0.3793095137829637,-1.3107037360930878,0.5613524540840014,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.2005881541303345,1.1387893992457192,-0.8322877354670412,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.861111354793162,-0.8703792089497274,-0.8406770809741527,-0.8530024151200024,1.1275131218723398,-0.8724809197322341,-0.8711747596209565,-0.9177064824443099,-0.8709425763248546,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2614,-0.23989711032396005,-0.1032637936816992,0.5327929667427075,0.15058332238774969,0.46437237700632233,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258722676239514,-1.1205186393996054,1.1497525057986284,1.1477281903237846,1.149508315665233,1.149618063528832,1.1491640331599764,1.149638967303781,1.1478218018445852,1.1500204553653264,-1.113996856033406,1.14801311809264,1.147961245019712,1.1423246233631381,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
2615,-0.2812404290095686,-0.5290790002208838,1.4010734102043185,-1.2871086385491313,-1.0844072448647457,-0.27607527316925795,-0.35286499888064216,0.6709219897571093,0.709837851583418,0.6193781503191902,-0.9033408715701225,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132604911891861,-0.8711114778714172,-0.9234886742057632,-0.8621996991770692,0.8625514651097573,-0.8767665448142395,-0.8720774571998869,-0.9211976282564458,-0.8716717626205905,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2616,-0.1717169005617285,-0.5290790002208838,-0.7225567485739354,-1.1844163556250684,0.22609858902615804,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7102821885839616,0.619856912828228,-0.9032477762616974,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9131230972869192,-0.8711114778714172,-0.9234604049259981,-0.8621996991770692,0.8625938671160246,-0.876763759784568,-0.8720771138523055,-0.9211959163192711,-0.8716717465965659,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2617,-0.16809029365948217,-0.3939927967670735,-0.03952154952717565,1.4855830004005677,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2032451410187641,1.14170704608427,-0.8317608743779644,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609320441071526,-0.8703792089497274,-0.8406043885404713,-0.8530024151200024,1.1277505731074362,-0.872463138388946,-0.8711723439254725,-0.917687618270974,-0.8709418423709607,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2618,-0.20000443439925011,3.7496296613487154,-1.3336794771989298,-0.05480124346037616,0.6430777179914455,0.7227144402325597,1.4651028021747983,2.1301536548773026,-1.125816937906973,-1.1204290681710765,1.1474339866862586,1.1403719855894805,1.149508315665233,1.1479075651983743,1.1462741037919553,1.147816688595892,1.1461942990238283,1.1475580337254803,-1.11508446749416,1.1479028951875592,1.1479377134479676,1.1421267835775708,1.1479391940556447,0.033203594221755124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2619,-0.19275122059475738,0.49581415206998114,1.5973000993240503,-0.1574935263844391,-0.25044898693417056,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258383237751084,-1.1204068899914887,1.1465301474041354,1.1421720057242166,1.149508315665233,1.1473368699317392,1.145466041349809,1.1474747701428658,1.1459839880084337,1.1468061796221993,-1.1154215634439844,1.147862833606898,1.1479294976308396,1.1420319428556236,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2620,-0.2812404290095686,-0.5290790002208838,-1.4734530112581357,0.35596788823587555,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148193911581168,0.6251889764562302,-0.9023701699272174,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2621,0.023394550779125597,-0.43804264571940293,-1.2194937754617754,0.35596788823587555,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.010672418579286734,0.7148102317068418,0.6251573546646888,-0.902379088578882,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767272330492593,-0.872071485404452,-0.9211604317157376,-0.8716686748579817,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2622,-0.2812404290095686,-0.273589876297373,1.4058178207806988,-0.5682626580806908,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7121238185269855,0.6218297692163374,-0.9029521670017394,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9127295452617817,-0.8711114778714172,-0.9233370763098805,-0.8621996991770692,0.8637811232915066,-0.8767610818714222,-0.8720767950295513,-0.9211938936640053,-0.8716717268410412,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2623,-0.2812404290095686,-0.5290790002208838,0.9666666485534916,0.15058332238774969,-1.7992286088052385,-0.27607527316925795,-0.35286499888064216,0.7948482458182722,0.7141315205119063,0.6243695284917175,-0.9025361008909036,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125362623145249,-0.8711114778714172,-0.9228018239029013,-0.8621996991770692,0.8642814669654597,-0.8767356952548,-0.8720724786599556,-0.9211692104977013,-0.8716688096651111,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
2624,-0.2580301448351919,-0.1913634915863581,0.7096688576688879,-0.1574935263844391,-0.548291221909376,0.4373459506891833,1.2227070953674064,2.148742593286477,-1.125832852971632,-1.1204071761615477,1.1464882792893765,1.1435679397062568,1.149508315665233,1.1473329012581186,1.1454637126396012,1.1474738439529255,1.1459836773570078,1.146782311237968,-1.115425803644611,1.1478600485772263,1.1479290071342947,1.1420258240993688,1.1479391940556447,0.41166620265679527,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
2625,-0.15793579433319235,0.7278100232189162,1.000410602428197,-0.260185809308502,1.5366044229170617,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258428413325245,-1.1203993064849198,1.1462150217119853,1.1505476096164577,1.149508315665233,1.1472821022357755,1.1451563228921564,1.1474528503142747,1.1459116062261783,1.1466828596370051,-1.1155360488609058,1.1478524433038924,1.1479268857367377,1.1420044084524776,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
2626,-0.2812404290095686,-0.4262960193321151,0.613128098637148,-1.2871086385491313,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7099161420968054,0.6194724433536959,-0.9033213276112279,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132302179564832,-0.8711114778714172,-0.9234812185715394,-0.8621996991770692,0.8625599455110108,-0.8767660092316104,-0.8720773958878189,-0.9211973006082024,-0.8716717597193048,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2627,-0.23772114618261225,0.33723469584159516,0.7407474123433795,-0.1574935263844391,-1.7396601618101974,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258424683231967,-1.120418479878886,1.1462901145568654,1.1506027122736435,1.145454777973631,1.1473098829511195,1.1451819387044435,1.1474641189585504,1.145917508603272,1.1467385525335443,-1.1155339287605923,1.1478536215856765,1.1479271555098374,1.1420095074160233,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
2628,-0.23989711032396005,-0.24422331032915343,1.1091588897969153,-0.1574935263844391,-0.4291543279192938,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258299517879702,-1.1204071761615477,1.1465092271101072,1.1421903732766119,1.149508315665233,1.147336076197015,1.1454637126396012,1.147474615777876,1.1459836773570078,1.146798223494122,-1.115425803644611,1.1478621909077429,1.1479293136946351,1.1420299032702053,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
