,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
637,396,1552347133,54.187.144.104,54187144104.0,50,40,41761,16384,8192,Mon,Mar,19,32,13,70,0.0,0.0,21.0,44415011,15471639,9956062,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432.0,0.0,64,IoT_Attack
638,397,1552347133,10.0.2.15,100215.0,23,40,21266,16384,8192,Mon,Mar,19,32,13,70,0.0,0.0,20.0,44415051,15471655,9956089,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432.0,0.0,64,IoT_Attack
639,398,1552347134,64.78.224.184,6478224184.0,115,40,18749,16384,8192,Mon,Mar,19,32,13,70,0.0,0.0,36.0,44415073,15471671,9956114,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255456,629779,26795468,764943432.0,0.0,64,IoT_Attack
640,399,1552347143,10.0.2.15,100215.0,23,40,30320,16384,8192,Mon,Mar,19,32,23,70,0.0,0.0,21.0,44415407,15471887,9956336,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255457,629780,26795528,764943492.0,0.0,64,IoT_Attack
641,400,1552347143,54.187.144.104,54187144104.0,76,40,41759,16384,8192,Mon,Mar,19,32,23,70,0.0,0.0,21.0,44415431,15471904,9956361,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255457,629780,26795528,764943492.0,0.0,64,IoT_Attack
642,401,1552347144,10.0.2.15,100215.0,23,40,21265,16384,8192,Mon,Mar,19,32,23,70,0.0,0.0,28.0,44415455,15471917,9956391,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255458,629781,26795588,764943552.0,0.0,64,IoT_Attack
643,402,1552347144,64.78.224.184,6478224184.0,105,40,18747,16384,8192,Mon,Mar,19,32,23,70,0.0,0.0,24.0,44415490,15471937,9956423,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255458,629781,26795588,764943552.0,0.0,64,IoT_Attack
644,403,1552347152,10.0.2.15,100215.0,23,86,13464,16384,8192,Mon,Mar,19,32,31,70,0.0,0.0,20.0,44416160,15472183,9956628,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177.0,0.0,64,IoT_Attack
645,404,1552347152,10.0.2.15,100215.0,23,86,9796,16384,8192,Mon,Mar,19,32,31,70,0.0,0.0,57.0,44416176,15472192,9956651,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177.0,0.0,64,IoT_Attack
646,405,1552347152,23.48.205.172,2348205172.0,126,40,34148,16384,8192,Mon,Mar,19,32,32,70,0.0,0.0,21.0,44416191,15472206,9956678,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177.0,0.0,64,IoT_Attack
647,406,1552347153,172.217.15.106,17221715106.0,88,40,44540,16384,8192,Mon,Mar,19,32,32,70,0.0,0.0,53.0,44416217,15472218,9956700,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177.0,0.0,64,IoT_Attack
648,407,1552347153,10.0.2.15,100215.0,23,71,9810,16384,8192,Mon,Mar,19,32,32,70,0.0,0.0,28.0,44416237,15472225,9956719,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255467,629791,26796258,764944177.0,0.0,64,IoT_Attack
649,408,1552347153,172.217.15.106,17221715106.0,142,40,44539,16384,8192,Mon,Mar,19,32,33,70,0.0,0.0,20.0,44416267,15472264,9956759,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255468,629792,26796318,764944237.0,0.0,64,IoT_Attack
650,409,1552347153,10.0.2.15,100215.0,23,40,9840,16384,8192,Mon,Mar,19,32,33,70,0.0,0.0,25.0,44416295,15472279,9956784,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255468,629792,26796318,764944237.0,0.0,64,IoT_Attack
651,410,1552347154,172.217.15.106,17221715106.0,168,40,44538,16384,8192,Mon,Mar,19,32,33,70,0.0,0.0,26.0,44416314,15472295,9956806,0,44.3,23.7,138260,308887,2753698816,9843818496,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
652,411,1552347154,10.0.2.15,100215.0,23,71,13478,16384,8192,Mon,Mar,19,32,33,70,0.0,0.0,20.0,44416350,15472329,9956843,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
653,412,1552347154,10.0.2.15,100215.0,23,40,13508,16384,8192,Mon,Mar,19,32,34,70,0.0,0.0,20.0,44416368,15472349,9956890,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
654,413,1552347154,23.48.205.172,2348205172.0,109,40,34144,16384,8192,Mon,Mar,19,32,34,70,0.0,0.0,20.0,44416394,15472372,9956928,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
655,414,1552347155,23.48.205.172,2348205172.0,64,40,34143,16384,8192,Mon,Mar,19,32,34,70,0.0,0.0,20.0,44416416,15472394,9956966,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
656,415,1552347155,172.217.15.106,17221715106.0,129,40,44535,16384,8192,Mon,Mar,19,32,34,70,0.0,0.0,20.0,44416434,15472423,9957007,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
657,416,1552347155,10.0.2.15,100215.0,23,40,5046,16384,8192,Mon,Mar,19,32,34,70,0.0,0.0,20.0,44416458,15472446,9957043,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
658,417,1552347155,23.48.205.172,2348205172.0,144,71,34110,16384,8192,Mon,Mar,19,32,35,70,0.0,0.0,20.0,44416478,15472468,9957084,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
659,418,1552347155,10.0.2.15,100215.0,23,40,27827,16384,8192,Mon,Mar,19,32,35,70,0.0,0.0,20.0,44416498,15472489,9957122,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
660,419,1552347156,23.48.205.172,2348205172.0,75,40,34140,16384,8192,Mon,Mar,19,32,35,70,0.0,0.0,21.0,44416522,15472512,9957162,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
661,420,1552347156,10.0.2.15,100215.0,23,40,27826,16384,8192,Mon,Mar,19,32,35,70,0.0,0.0,20.0,44416551,15472550,9957216,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
662,421,1552347156,23.48.205.172,2348205172.0,58,40,50778,16384,8192,Mon,Mar,19,32,35,70,0.0,0.0,20.0,44416575,15472567,9957249,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,255,IoT_Attack
663,422,1552347156,10.0.2.15,100215.0,23,40,30319,16384,8192,Mon,Mar,19,32,36,70,0.0,0.0,20.0,44416600,15472591,9957296,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
664,423,1552347156,54.187.144.104,54187144104.0,187,40,41747,16384,8192,Mon,Mar,19,32,36,70,0.0,0.0,20.0,44416626,15472616,9957335,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
665,424,1552347157,10.0.2.15,100215.0,23,40,21264,16384,8192,Mon,Mar,19,32,36,70,0.0,0.0,20.0,44416657,15472643,9957370,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
666,425,1552347157,64.78.224.184,6478224184.0,87,40,18735,16384,8192,Mon,Mar,19,32,36,70,0.0,0.0,21.0,44416677,15472670,9957419,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255469,629793,26796378,764944297.0,0.0,64,IoT_Attack
667,426,1552347164,10.0.2.15,100215.0,23,40,30318,16384,8192,Mon,Mar,19,32,43,70,0.0,0.0,21.0,44417319,15472901,9957636,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255470,629794,26796438,764944357.0,0.0,64,IoT_Attack
668,427,1552347164,54.187.144.104,54187144104.0,162,40,41745,16384,8192,Mon,Mar,19,32,43,70,0.0,0.0,29.0,44417337,15472915,9957656,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255470,629794,26796438,764944357.0,0.0,64,IoT_Attack
669,428,1552347164,10.0.2.15,100215.0,23,40,21263,16384,8192,Mon,Mar,19,32,44,70,0.0,0.0,20.0,44417367,15472948,9957699,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255471,629795,26796498,764944417.0,0.0,64,IoT_Attack
670,429,1552347164,64.78.224.184,6478224184.0,108,40,18733,16384,8192,Mon,Mar,19,32,44,70,0.0,0.0,20.0,44417393,15472970,9957738,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255471,629795,26796498,764944417.0,0.0,64,IoT_Attack
671,430,1552347174,10.0.2.15,100215.0,23,40,30317,16384,8192,Mon,Mar,19,32,53,70,0.0,0.0,21.0,44418103,15473247,9958006,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255472,629796,26796558,764944477.0,0.0,64,IoT_Attack
672,431,1552347174,54.187.144.104,54187144104.0,117,40,41743,16384,8192,Mon,Mar,19,32,53,70,0.0,0.0,20.0,44418125,15473262,9958031,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255472,629796,26796558,764944477.0,0.0,64,IoT_Attack
673,432,1552347174,10.0.2.15,100215.0,23,40,21262,16384,8192,Mon,Mar,19,32,54,70,0.0,0.0,20.0,44418164,15473285,9958066,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255473,629797,26796618,764944537.0,0.0,64,IoT_Attack
674,433,1552347175,64.78.224.184,6478224184.0,88,40,18731,16384,8192,Mon,Mar,19,32,54,70,0.0,0.0,20.0,44418182,15473304,9958102,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255473,629797,26796618,764944537.0,0.0,64,IoT_Attack
675,434,1552347184,54.187.144.104,54187144104.0,103,71,41710,16384,8192,Mon,Mar,19,33,3,70,0.0,0.0,20.0,44418804,15473586,9958358,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255476,629801,26796823,764944802.0,0.0,64,IoT_Attack
676,435,1552347184,10.0.2.15,100215.0,23,71,30285,16384,8192,Mon,Mar,19,33,4,70,0.0,0.0,20.0,44418830,15473613,9958402,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255476,629801,26796823,764944802.0,0.0,64,IoT_Attack
677,436,1552347184,10.0.2.15,100215.0,23,40,30315,16384,8192,Mon,Mar,19,33,4,70,0.0,0.0,20.0,44418857,15473641,9958440,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255476,629801,26796823,764944802.0,0.0,64,IoT_Attack
678,437,1552347185,54.187.144.104,54187144104.0,136,40,41740,16384,8192,Mon,Mar,19,33,4,70,0.0,1.0,20.0,44418890,15473675,9958490,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862.0,0.0,64,IoT_Attack
679,438,1552347185,54.187.144.104,54187144104.0,136,40,41739,16384,8192,Mon,Mar,19,33,4,70,0.0,0.0,20.0,44418910,15473696,9958526,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862.0,0.0,64,IoT_Attack
680,439,1552347185,54.187.144.104,54187144104.0,158,40,41738,16384,8192,Mon,Mar,19,33,4,70,0.0,0.0,20.0,44418930,15473725,9958571,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862.0,0.0,64,IoT_Attack
681,440,1552347185,10.0.2.15,100215.0,23,40,7380,16384,8192,Mon,Mar,19,33,5,70,0.0,0.0,20.0,44418948,15473746,9958609,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862.0,0.0,64,IoT_Attack
682,441,1552347185,10.0.2.15,100215.0,23,40,21261,16384,8192,Mon,Mar,19,33,5,70,0.0,0.0,20.0,44418983,15473766,9958642,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862.0,0.0,64,IoT_Attack
683,442,1552347186,64.78.224.184,6478224184.0,125,40,18726,16384,8192,Mon,Mar,19,33,5,70,0.0,0.0,20.0,44419006,15473794,9958685,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255477,629802,26796883,764944862.0,0.0,64,IoT_Attack
684,445,1552347195,10.0.2.15,100215.0,23,40,21260,16384,8192,Mon,Mar,19,33,14,70,0.0,0.0,20.0,44419687,15474038,9958925,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255479,629804,26797003,764944982.0,0.0,64,IoT_Attack
685,446,1552347195,64.78.224.184,6478224184.0,52,40,18725,16384,8192,Mon,Mar,19,33,14,70,0.0,0.0,20.0,44419703,15474056,9958961,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255479,629804,26797003,764944982.0,0.0,64,IoT_Attack
686,447,1552347205,10.0.2.15,100215.0,23,40,21259,16384,8192,Mon,Mar,19,33,24,70,0.0,0.0,21.0,44420395,15474329,9959237,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255480,629805,26797063,764945042.0,0.0,64,IoT_Attack
687,448,1552347205,64.78.224.184,6478224184.0,174,40,18724,16384,8192,Mon,Mar,19,33,25,70,0.0,0.0,20.0,44420413,15474347,9959275,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255480,629805,26797063,764945042.0,0.0,64,IoT_Attack
688,449,1552347214,10.0.2.15,100215.0,23,60,1009,16384,8192,Mon,Mar,19,33,33,70,0.0,0.0,20.0,44421079,15474600,9959556,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860.0,0.0,64,IoT_Attack
689,450,1552347214,35.224.99.156,3522499156.0,114,44,58025,16384,8192,Mon,Mar,19,33,33,70,0.0,0.0,20.0,44421095,15474619,9959594,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860.0,0.0,64,IoT_Attack
690,451,1552347214,10.0.2.15,100215.0,23,40,1028,16384,8192,Mon,Mar,19,33,33,70,0.0,0.0,60.0,44421112,15474637,9959620,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860.0,0.0,64,IoT_Attack
691,452,1552347214,10.0.2.15,100215.0,23,127,940,16384,8192,Mon,Mar,19,33,34,70,0.0,0.0,56.0,44421139,15474653,9959648,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860.0,0.0,64,IoT_Attack
692,453,1552347215,35.224.99.156,3522499156.0,191,40,58028,16384,8192,Mon,Mar,19,33,34,70,0.0,0.0,21.0,44421175,15474665,9959676,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255489,629814,26797834,764945860.0,0.0,64,IoT_Attack
693,454,1552347215,35.224.99.156,3522499156.0,153,188,57879,16384,8192,Mon,Mar,19,33,35,70,0.0,0.0,20.0,44421193,15474678,9959699,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
694,455,1552347215,10.0.2.15,100215.0,23,40,1026,16384,8192,Mon,Mar,19,33,35,70,0.0,0.0,64.0,44421211,15474688,9959720,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
695,456,1552347216,35.224.99.156,3522499156.0,100,40,58026,16384,8192,Mon,Mar,19,33,35,70,0.0,0.0,22.0,44421234,15474698,9959739,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
696,457,1552347216,10.0.2.15,100215.0,23,40,1025,16384,8192,Mon,Mar,19,33,36,70,0.0,0.0,20.0,44421247,15474707,9959763,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
697,458,1552347216,35.224.99.156,3522499156.0,64,40,58025,16384,8192,Mon,Mar,19,33,36,70,0.0,0.0,20.0,44421294,15474742,9959804,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
698,459,1552347217,10.0.2.15,100215.0,23,40,21258,16384,8192,Mon,Mar,19,33,36,70,1.0,0.0,37.0,44421311,15474747,9959819,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
699,460,1552347217,64.78.224.184,6478224184.0,106,40,18718,16384,8192,Mon,Mar,19,33,37,70,0.0,0.0,51.0,44421331,15474762,9959843,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255490,629815,26797894,764945920.0,0.0,64,IoT_Attack
700,461,1552347225,10.0.2.15,100215.0,23,40,21257,16384,8192,Mon,Mar,19,33,45,70,0.0,0.0,20.0,44422006,15474995,9960034,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255491,629816,26797954,764945980.0,0.0,64,IoT_Attack
701,462,1552347226,64.78.224.184,6478224184.0,152,40,18717,16384,8192,Mon,Mar,19,33,45,70,0.0,0.0,21.0,44422022,15475018,9960072,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255491,629816,26797954,764945980.0,0.0,64,IoT_Attack
702,463,1552347236,10.0.2.15,100215.0,23,40,21256,16384,8192,Mon,Mar,19,33,55,70,0.0,0.0,20.0,44423054,15475304,9960324,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255492,629817,26798014,764946040.0,0.0,64,IoT_Attack
703,464,1552347236,64.78.224.184,6478224184.0,79,40,18716,16384,8192,Mon,Mar,19,33,55,70,0.0,0.0,20.0,44423070,15475324,9960360,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255492,629817,26798014,764946040.0,0.0,64,IoT_Attack
704,465,1552347239,10.0.2.15,100215.0,23,40,21255,16384,8192,Mon,Mar,19,33,58,70,0.0,0.0,20.0,44423210,15475430,9960476,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160.0,0.0,64,IoT_Attack
705,466,1552347239,64.78.224.184,6478224184.0,64,40,18715,16384,8192,Mon,Mar,19,33,58,70,0.0,0.0,20.0,44423228,15475459,9960523,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160.0,0.0,64,IoT_Attack
706,467,1552347239,64.78.224.184,6478224184.0,193,40,18714,16384,8192,Mon,Mar,19,33,59,70,1.0,0.0,20.0,44423257,15475482,9960561,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160.0,0.0,64,IoT_Attack
707,468,1552347239,10.0.2.15,100215.0,23,40,25962,16384,8192,Mon,Mar,19,33,59,70,0.0,0.0,20.0,44423273,15475505,9960597,0,44.3,23.7,138260,308901,2753698816,9843929088,139004,1398692,255494,629819,26798134,764946160.0,0.0,64,IoT_Attack
708,469,1552347393,34.208.211.12,3420821112.0,119,71,29732,16384,8192,Mon,Mar,19,36,32,70,0.0,0.0,20.0,44443139,15479931,9963827,0,44.4,23.7,138260,308922,2753698816,9844080640,139004,1398704,255495,629821,26798223,764946305.0,0.0,64,IoT_Attack
709,470,1552347393,10.0.2.15,100215.0,23,75,44184,16384,8192,Mon,Mar,19,36,32,70,0.0,0.0,21.0,44443160,15479959,9963874,0,44.4,23.7,138260,308922,2753698816,9844080640,139004,1398704,255495,629821,26798223,764946305.0,0.0,64,IoT_Attack
710,471,1552347393,34.208.211.12,3420821112.0,181,40,29762,16384,8192,Mon,Mar,19,36,33,70,0.0,0.0,20.0,44443178,15479985,9963918,0,44.4,23.7,138260,308922,2753698816,9844080640,139004,1398704,255495,629821,26798223,764946305.0,0.0,64,IoT_Attack
711,474,1552347454,10.0.2.15,100215.0,23,76,6141,16384,8192,Mon,Mar,19,37,33,70,7.0,4.0,9.0,44450499,15481840,9965284,0,44.4,23.7,138262,308925,2753707008,9844199424,139016,1398728,255497,629823,26798373,764946455.0,50.0,64,IoT_Attack
0,698,1552280709,10.0.2.15,100215.0,443,127,22335,16384,8192,Mon,Mar,1,5,9,70,0.0,0.0,20.0,35053163,12605431,8393993,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
1,699,1552280710,35.224.99.156,3522499156.0,89,40,27614,16384,8192,Mon,Mar,1,5,9,70,0.0,0.0,20.0,35053187,12605448,8394024,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
2,700,1552280710,35.224.99.156,3522499156.0,5009,188,27465,16384,8192,Mon,Mar,1,5,9,70,0.0,0.0,20.0,35053209,12605466,8394053,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
3,701,1552280710,10.0.2.15,100215.0,443,40,22421,16384,8192,Mon,Mar,1,5,9,70,0.0,0.0,21.0,35053243,12605488,8394087,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
4,702,1552280710,35.224.99.156,3522499156.0,3829,40,27612,16384,8192,Mon,Mar,1,5,10,70,0.0,0.0,20.0,35053263,12605506,8394116,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
5,703,1552280710,10.0.2.15,100215.0,443,40,22420,16384,8192,Mon,Mar,1,5,10,70,0.0,0.0,20.0,35053287,12605529,8394145,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
6,704,1552280711,35.224.99.156,3522499156.0,4275,40,27611,16384,8192,Mon,Mar,1,5,10,70,0.0,0.0,20.0,35053311,12605555,8394179,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865.0,0.0,64,IoT_Attack
7,705,1552280861,54.186.239.73,5418623973.0,2793,71,52531,16384,8192,Mon,Mar,1,7,40,70,0.0,0.0,20.0,35075716,12611849,8397605,0,46.6,23.5,137452,294217,2732960768,9416167424,138224,1355504,241882,612692,24992277,756143010.0,0.0,64,IoT_Attack
8,706,1552280861,10.0.2.15,100215.0,443,75,24703,16384,8192,Mon,Mar,1,7,40,70,0.0,0.0,20.0,35075736,12611877,8397637,0,46.6,23.5,137452,294217,2732960768,9416167424,138224,1355504,241882,612692,24992277,756143010.0,0.0,64,IoT_Attack
9,707,1552280861,54.186.239.73,5418623973.0,7929,40,52561,16384,8192,Mon,Mar,1,7,40,70,0.0,0.0,20.0,35075762,12611899,8397666,0,46.6,23.5,137452,294217,2732960768,9416167424,138224,1355504,241882,612692,24992277,756143010.0,0.0,64,IoT_Attack
10,710,1552281008,10.0.2.15,100215.0,443,86,37539,16384,8192,Mon,Mar,1,10,7,70,0.0,0.0,21.0,35092553,12617514,8400817,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739.0,0.0,64,IoT_Attack
11,711,1552281008,10.0.2.15,100215.0,443,86,37538,16384,8192,Mon,Mar,1,10,7,70,0.0,0.0,20.0,35092589,12617549,8400851,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739.0,0.0,64,IoT_Attack
12,712,1552281008,10.195.6.40,10195640.0,4369,118,57872,16384,8192,Mon,Mar,1,10,8,70,0.0,0.0,20.0,35092609,12617566,8400880,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739.0,0.0,64,IoT_Attack
13,713,1552281008,10.195.6.40,10195640.0,5271,147,57842,16384,8192,Mon,Mar,1,10,8,70,0.0,0.0,20.0,35092631,12617585,8400909,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241889,612699,24992913,756143739.0,0.0,64,IoT_Attack
14,714,1552281009,10.0.2.15,100215.0,443,60,31562,16384,8192,Mon,Mar,1,10,8,70,0.0,0.0,20.0,35092673,12617629,8400970,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
15,715,1552281009,35.224.99.156,3522499156.0,769,44,27602,16384,8192,Mon,Mar,1,10,8,70,0.0,0.0,22.0,35092710,12617657,8401005,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
16,716,1552281009,10.0.2.15,100215.0,443,40,31581,16384,8192,Mon,Mar,1,10,9,70,0.0,0.0,22.0,35092732,12617687,8401039,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
17,717,1552281009,10.0.2.15,100215.0,443,127,31493,16384,8192,Mon,Mar,1,10,9,70,0.0,0.0,20.0,35092764,12617713,8401073,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
18,718,1552281010,35.224.99.156,3522499156.0,4129,40,27605,16384,8192,Mon,Mar,1,10,9,70,0.0,0.0,20.0,35092788,12617745,8401104,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
19,719,1552281010,35.224.99.156,3522499156.0,1476,188,27456,16384,8192,Mon,Mar,1,10,9,70,0.0,0.0,20.0,35092808,12617764,8401133,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
20,720,1552281010,10.0.2.15,100215.0,443,40,31579,16384,8192,Mon,Mar,1,10,9,70,0.0,0.0,20.0,35092843,12617787,8401162,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
21,721,1552281010,35.224.99.156,3522499156.0,452,40,27603,16384,8192,Mon,Mar,1,10,10,70,0.0,0.0,20.0,35092863,12617818,8401191,0,46.6,23.5,137452,294222,2732960768,9416187904,138224,1355512,241894,612704,24993308,756144181.0,0.0,64,IoT_Attack
