Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
22571,1552250019,192.168.1.157,1921681157,136,235,55232,16384,8192,Sun,Mar,16,33,38,69,0,0,0,4773,3274251,84583410,217101,94.7,85.7,2688478,1195417,56391364608,37153228800,645185,465907,19158538,165365228,2099014656,2.27E+11,0,255,Normal
22576,1552250019,192.168.1.157,1921681157,90,235,55232,16384,8192,Sun,Mar,16,33,38,69,1.4,1.7,96.9,4773,3274251,84583410,217101,94.7,85.7,2688478,1195417,56391364608,37153228800,645185,465907,19158538,165365229,2099014656,2.27E+11,1.1,255,Normal
22581,1552250019,192.168.1.157,1921681157,157,143,55324,16384,8192,Sun,Mar,16,33,39,69,0,0,0,4756,3274251,84583449,217073,94.7,85.7,2688478,1195417,56391364608,37153228800,645185,465907,19158538,165365229,2099014656,2.27E+11,0,255,Normal
22582,1552250019,192.168.1.162,1921681162,80,153,12153,16384,8192,Sun,Mar,16,33,39,69,0,0,0,4756,3274251,84583449,217073,94.7,85.7,2688478,1195417,56391364608,37153228800,645185,465907,19158538,165365229,2099014656,2.27E+11,0,64,Normal
22583,1552250020,192.168.1.157,1921681157,87,143,55324,16384,8192,Sun,Mar,16,33,39,69,0,0,0,4756,3274251,84583449,217073,94.7,85.7,2688478,1195417,56391364608,37153228800,645185,465907,19158540,165365232,2099014656,2.27E+11,0,255,Normal
22584,1552250020,74.84.192.134,7484192134,152,153,19867,16384,8192,Sun,Mar,16,33,39,69,0,0,0,4756,3274251,84583449,217073,94.7,85.7,2688478,1195417,56391364608,37153228800,645185,465907,19158540,165365233,2099014656,2.27E+11,0,246,Normal
22585,1552250020,192.168.1.162,1921681162,80,137,43483,16384,8192,Sun,Mar,16,33,40,69,1.4,1.8,96.8,4756,3274251,84583449,217073,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158542,165365236,2099015680,2.27E+11,3.6,64,Normal
22586,1552250020,192.168.1.162,1921681162,80,233,10214,16384,8192,Sun,Mar,16,33,40,69,3.4,2.3,94.3,5904,3274263,84584019,216727,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158542,165365237,2099015680,2.27E+11,1.1,64,Normal
22587,1552250020,74.84.192.134,7484192134,200,137,63329,16384,8192,Sun,Mar,16,33,40,69,0,0,0,5915,3274263,84584031,216726,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158542,165365238,2099015680,2.27E+11,0,246,Normal
22588,1552250021,74.84.192.134,7484192134,69,281,4169,16384,8192,Sun,Mar,16,33,40,69,0,0,0,6008,3274264,84584243,216658,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158542,165365239,2099015680,2.27E+11,0,246,Normal
22589,1552250021,74.84.192.134,7484192134,129,137,27663,16384,8192,Sun,Mar,16,33,40,69,0,0,0,5888,3274264,84584250,216658,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158542,165365240,2099015680,2.27E+11,0,246,Normal
22590,1552250021,192.168.1.162,1921681162,80,137,62676,16384,8192,Sun,Mar,16,33,41,69,0.8,1.2,98,5888,3274264,84584250,216658,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158544,165365246,2099016704,2.27E+11,6.7,64,Normal
22591,1552250021,192.168.1.162,1921681162,80,137,8102,16384,8192,Sun,Mar,16,33,41,69,0,0,100,5911,3274264,84584265,216654,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158544,165365246,2099016704,2.27E+11,0,64,Normal
22592,1552250022,192.168.1.162,1921681162,80,137,7374,16384,8192,Sun,Mar,16,33,41,69,0,0,0,5933,3274264,84584274,216646,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158544,165365246,2099016704,2.27E+11,0,64,Normal
22593,1552250022,74.84.192.134,7484192134,151,137,27602,16384,8192,Sun,Mar,16,33,41,69,0,0,0,5943,3274264,84584285,216646,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158544,165365248,2099016704,2.27E+11,0,246,Normal
22595,1552250022,192.168.1.157,1921681157,137,143,55324,16384,8192,Sun,Mar,16,33,42,69,0,0,0,5957,3274264,84584295,216646,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158546,165365250,2099016704,2.27E+11,0,255,Normal
22596,1552250022,192.168.1.157,1921681157,80,143,55324,16384,8192,Sun,Mar,16,33,42,69,1.1,1.3,97.6,5957,3274264,84584295,216646,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158548,165365261,2099017728,2.27E+11,3.4,255,Normal
22597,1552250022,192.168.1.157,1921681157,150,235,55232,16384,8192,Sun,Mar,16,33,42,69,1.1,2.2,96.6,6034,3274264,84584306,216637,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158548,165365261,2099017728,2.27E+11,2.4,255,Normal
22600,1552250023,192.168.1.1,19216811,114,203,28184,16384,8192,Sun,Mar,16,33,42,69,0,1.2,98.8,6124,3274263,84584515,216637,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158550,165365265,2099018752,2.27E+11,0,2,Normal
22601,1552250023,192.168.1.157,1921681157,125,235,55232,16384,8192,Sun,Mar,16,33,42,69,0,0,0,6124,3274263,84584515,216637,94.7,85.7,2688484,1195417,56391405568,37153228800,645187,465907,19158550,165365266,2099018752,2.27E+11,0,255,Normal
22610,1552250023,192.168.1.157,1921681157,70,235,55232,16384,8192,Sun,Mar,16,33,43,69,0,0,0,6124,3274263,84584515,216637,94.7,85.7,2688487,1195424,56391417856,37153294336,645187,465916,19158550,165365266,2099018752,2.27E+11,0,255,Normal
22617,1552250023,192.168.1.157,1921681157,95,143,55324,16384,8192,Sun,Mar,16,33,43,69,1.3,1.5,97.1,6124,3274263,84584515,216637,94.7,85.7,2688487,1195424,56391417856,37153294336,645187,465916,19158550,165365266,2099018752,2.27E+11,0,255,Normal
22618,1552250024,192.168.1.157,1921681157,145,143,55324,16384,8192,Sun,Mar,16,33,43,69,0,0,0,5920,3274267,84584544,216635,94.7,85.7,2688487,1195424,56391417856,37153294336,645187,465916,19158552,165365270,2099019776,2.27E+11,0,255,Normal
22621,1552250024,192.168.1.157,1921681157,170,235,55232,16384,8192,Sun,Mar,16,33,43,69,0,0,0,5856,3274267,84584577,216635,94.7,85.7,2688487,1195424,56391417856,37153294336,645187,465916,19158552,165365274,2099019776,2.27E+11,0,255,Normal
22622,1552250024,192.168.1.162,1921681162,80,473,62909,16384,8192,Sun,Mar,16,33,43,69,0,0,0,6082,3274267,84584610,216635,94.7,85.7,2688487,1195424,56391417856,37153294336,645187,465916,19158554,165365277,2099019776,2.27E+11,0,64,Normal
22623,1552250024,192.168.1.162,1921681162,80,185,61396,16384,8192,Sun,Mar,16,33,44,69,0,0,0,6082,3274267,84584610,216635,94.7,85.7,2688487,1195424,56391417856,37153294336,645187,465916,19158554,165365277,2099019776,2.27E+11,0,64,Normal
22624,1552250024,74.84.192.134,7484192134,141,329,13926,16384,8192,Sun,Mar,16,33,44,69,1.5,2.7,95.8,6082,3274267,84584610,216635,94.7,85.7,2688494,1195532,56391446528,37153871872,645190,465936,19158555,165365278,2099019776,2.27E+11,4.5,246,Normal
22625,1552250025,74.84.192.134,7484192134,58,169,15142,16384,8192,Sun,Mar,16,33,44,69,0,0,0,5841,3274295,84585134,216635,94.7,85.7,2688501,1195533,56391475200,37153875968,645191,465936,19158557,165365282,2099019776,2.27E+11,0,246,Normal
22626,1552250025,74.84.192.134,7484192134,71,185,7080,16384,8192,Sun,Mar,16,33,44,69,0,0,0,5849,3274295,84585139,216635,94.7,85.7,2688501,1195533,56391475200,37153875968,645191,465936,19158557,165365284,2099019776,2.27E+11,0,246,Normal
22627,1552250025,192.168.1.162,1921681162,80,137,48933,16384,8192,Sun,Mar,16,33,45,69,0,0,0,5859,3274295,84585145,216633,94.7,85.7,2688501,1195533,56391475200,37153875968,645191,465936,19158559,165365287,2099020800,2.27E+11,0,64,Normal
22628,1552250025,192.168.1.162,1921681162,80,137,30225,16384,8192,Sun,Mar,16,33,45,69,0,0,0,5859,3274295,84585145,216633,94.7,85.7,2688501,1195533,56391475200,37153875968,645191,465936,19158559,165365289,2099020800,2.27E+11,0,64,Normal
22629,1552250026,192.168.1.162,1921681162,80,137,2360,16384,8192,Sun,Mar,16,33,45,69,1.2,1.7,97.2,5859,3274295,84585145,216633,94.7,85.7,2688501,1195533,56391475200,37153875968,645191,465936,19158561,165365294,2099020800,2.27E+11,3.5,64,Normal
22631,1552250026,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,33,45,69,2.3,1.2,96.5,5245,3274299,84585513,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158563,165365297,2099021824,2.27E+11,0,64,Normal
22632,1552250026,74.84.192.134,7484192134,154,52,15294,16384,8192,Sun,Mar,16,33,45,69,0,0,0,5253,3274299,84585519,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158565,165365299,2099021824,2.27E+11,0,246,Normal
22635,1552250026,192.168.1.162,1921681162,80,121,55005,16384,8192,Sun,Mar,16,33,46,69,0,0,0,4877,3274299,84585916,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158565,165365300,2099021824,2.27E+11,0,64,Normal
22636,1552250026,192.168.1.162,1921681162,80,121,59546,16384,8192,Sun,Mar,16,33,46,69,0,0,0,4877,3274299,84585916,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158565,165365301,2099021824,2.27E+11,0,64,Normal
22637,1552250027,74.84.192.134,7484192134,153,137,23189,16384,8192,Sun,Mar,16,33,46,69,1.1,1.4,97.4,4877,3274299,84585916,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158565,165365303,2099021824,2.27E+11,2.3,246,Normal
22638,1552250027,74.84.192.134,7484192134,164,137,374,16384,8192,Sun,Mar,16,33,46,69,1.2,2.4,96.4,4990,3274299,84586141,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158567,165365306,2099022848,2.27E+11,0,246,Normal
22639,1552250027,169.254.11.237,16925411237,178,407,20026,16384,8192,Sun,Mar,16,33,47,69,0,0,0,5000,3274299,84586152,216633,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158569,165365307,2099022848,2.27E+11,0,4,Normal
22640,1552250027,169.254.11.237,16925411237,53,411,20021,16384,8192,Sun,Mar,16,33,47,69,0,0,0,4899,3274299,84586286,216616,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158569,165365308,2099022848,2.27E+11,0,4,Normal
22641,1552250027,169.254.11.237,16925411237,87,463,19968,16384,8192,Sun,Mar,16,33,47,69,0,0,0,4907,3274299,84586291,216616,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158569,165365310,2099022848,2.27E+11,0,4,Normal
22642,1552250028,169.254.11.237,16925411237,162,407,20014,16384,8192,Sun,Mar,16,33,47,69,1.2,1.3,97.5,4907,3274299,84586291,216616,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158569,165365312,2099022848,2.27E+11,1.2,4,Normal
22643,1552250028,169.254.11.237,16925411237,58,411,20009,16384,8192,Sun,Mar,16,33,47,69,0,0,0,4923,3274299,84586305,216616,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158573,165365317,2099023872,2.27E+11,0,4,Normal
22644,1552250028,169.254.11.237,16925411237,194,463,19956,16384,8192,Sun,Mar,16,33,48,69,0,0,0,4935,3274299,84586310,216613,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158573,165365317,2099023872,2.27E+11,0,4,Normal
22645,1552250028,169.254.11.237,16925411237,91,407,20006,16384,8192,Sun,Mar,16,33,48,69,0,0,0,4945,3274299,84586315,216613,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158573,165365317,2099023872,2.27E+11,0,4,Normal
22646,1552250029,169.254.11.237,16925411237,59,411,20001,16384,8192,Sun,Mar,16,33,48,69,0,0,0,4953,3274299,84586325,216613,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158573,165365317,2099023872,2.27E+11,0,4,Normal
22647,1552250029,169.254.11.237,16925411237,171,463,19948,16384,8192,Sun,Mar,16,33,48,69,1.3,1.7,97.1,4975,3274298,84586564,216609,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158573,165365318,2099023872,2.27E+11,6,4,Normal
22648,1552250029,169.254.11.237,16925411237,130,417,19993,16384,8192,Sun,Mar,16,33,48,69,0,0,0,4950,3274298,84586600,216609,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158577,165365320,2099024896,2.27E+11,0,4,Normal
22649,1552250029,169.254.11.237,16925411237,133,417,19992,16384,8192,Sun,Mar,16,33,49,69,0,0,0,4958,3274298,84586622,216609,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158577,165365320,2099024896,2.27E+11,0,4,Normal
22650,1552250029,169.254.11.237,16925411237,186,417,19983,16384,8192,Sun,Mar,16,33,49,69,0,0,0,4958,3274298,84586622,216609,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158577,165365321,2099024896,2.27E+11,0,4,Normal
22651,1552250030,169.254.11.237,16925411237,159,437,19952,16384,8192,Sun,Mar,16,33,49,69,0,0,0,4958,3274298,84586622,216609,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158577,165365322,2099024896,2.27E+11,0,4,Normal
22652,1552250030,169.254.11.237,16925411237,126,437,19949,16384,8192,Sun,Mar,16,33,49,69,1.1,1.4,97.4,4958,3274298,84586622,216609,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158577,165365323,2099024896,2.27E+11,7,4,Normal
22653,1552250030,169.254.11.237,16925411237,53,437,19942,16384,8192,Sun,Mar,16,33,50,69,2.4,2.4,95.3,4216,3274298,84587942,217673,94.7,85.7,2688518,1195533,56391618560,37153875968,645196,465936,19158579,165365325,2099025920,2.27E+11,0,4,Normal
22654,1552250030,169.254.11.237,16925411237,126,437,19932,16384,8192,Sun,Mar,16,33,50,69,0,0,0,4973,3274112,84588352,218382,94.7,85.7,2688518,1195536,56391618560,37153888256,645196,465940,19158579,165365327,2099025920,2.27E+11,0,4,Normal
22655,1552250030,169.254.11.237,16925411237,74,437,19931,16384,8192,Sun,Mar,16,33,50,69,0,0,0,4987,3274122,84588362,218379,94.7,85.7,2688518,1195536,56391618560,37153888256,645196,465940,19158579,165365327,2099025920,2.27E+11,0,4,Normal
22656,1552250031,169.254.11.237,16925411237,94,437,19921,16384,8192,Sun,Mar,16,33,50,69,0,0,0,4987,3274122,84588362,218379,94.7,85.7,2688529,1195536,56391708672,37153888256,645200,465940,19158579,165365331,2099025920,2.27E+11,0,4,Normal
22657,1552250031,169.254.11.237,16925411237,106,427,19923,16384,8192,Sun,Mar,16,33,50,69,1.9,2,96.1,4987,3274122,84588362,218379,94.7,85.7,2688536,1195539,56391737344,37153998848,645202,465940,19158581,165365332,2099026944,2.27E+11,1.2,4,Normal
22658,1552250031,169.254.11.237,16925411237,104,427,19921,16384,8192,Sun,Mar,16,33,51,69,1.2,1.2,97.6,12148,3273745,84588642,211471,94.7,85.7,2688536,1195539,56391737344,37153998848,645202,465940,19158581,165365332,2099026944,2.27E+11,1.2,4,Normal
22659,1552250031,169.254.11.237,16925411237,112,427,19917,16384,8192,Sun,Mar,16,33,51,69,0,4.5,95.5,12157,3273745,84588648,211471,94.7,85.7,2688536,1195539,56391737344,37153998848,645202,465940,19158583,165365334,2099026944,2.27E+11,0,4,Normal
22660,1552250032,169.254.11.237,16925411237,62,429,19908,16384,8192,Sun,Mar,16,33,51,69,0,0,0,12039,3273745,84588667,211471,94.7,85.7,2688536,1195539,56391737344,37153998848,645202,465940,19158583,165365334,2099026944,2.27E+11,0,4,Normal
22661,1552250032,169.254.11.237,16925411237,164,429,19906,16384,8192,Sun,Mar,16,33,51,69,0,0,0,12047,3273745,84588672,211471,94.7,85.7,2688536,1195539,56391737344,37153998848,645202,465940,19158583,165365335,2099026944,2.27E+11,0,4,Normal
22662,1552250032,169.254.11.237,16925411237,181,429,19904,16384,8192,Sun,Mar,16,33,52,69,1.4,1.5,97.1,11880,3273745,84588790,211468,94.7,85.7,2688584,1195539,56392192000,37153998848,645212,465940,19158583,165365336,2099026944,2.27E+11,1.2,4,Normal
22663,1552250032,192.168.1.162,1921681162,80,121,51339,16384,8192,Sun,Mar,16,33,52,69,3.4,2.3,94.3,11888,3273745,84588827,211468,94.7,85.7,2688584,1195539,56392192000,37153998848,645212,465940,19158583,165365337,2099026944,2.27E+11,0,64,Normal
22664,1552250032,192.168.1.157,1921681157,70,235,55232,16384,8192,Sun,Mar,16,33,52,69,0,0,0,11900,3273745,84588839,211465,94.7,85.7,2688584,1195539,56392192000,37153998848,645212,465940,19158585,165365340,2099027968,2.27E+11,0,255,Normal
22665,1552250033,74.84.192.134,7484192134,54,137,3755,16384,8192,Sun,Mar,16,33,52,69,0,0,0,11857,3273753,84588903,211463,94.7,85.7,2688584,1195539,56392192000,37153998848,645212,465940,19158585,165365340,2099027968,2.27E+11,0,246,Normal
22669,1552250033,192.168.1.228,1921681228,159,102,29268,16384,8192,Sun,Mar,16,33,52,69,0,0,0,11991,3273746,84589051,211462,94.7,85.7,2688584,1195539,56392192000,37153998848,645212,465940,19158587,165365346,2099027968,2.27E+11,0,255,Normal
22670,1552250033,192.168.1.234,1921681234,64,126,41731,16384,8192,Sun,Mar,16,33,53,69,1,1.3,97.7,11991,3273746,84589051,211462,94.7,85.7,2688587,1195545,56392204288,37154056192,645214,465947,19158589,165365349,2099027968,2.27E+11,5.7,255,Normal
22671,1552250033,192.168.1.236,1921681236,101,95,43679,16384,8192,Sun,Mar,16,33,53,69,0,1.2,98.8,11895,3273750,84589060,211462,94.7,85.7,2688587,1195545,56392204288,37154056192,645214,465947,19158589,165365349,2099027968,2.27E+11,3.5,1,Normal
22674,1552250034,192.168.1.157,1921681157,123,235,55232,16384,8192,Sun,Mar,16,33,53,69,0,0,0,11904,3273750,84589077,211462,94.7,85.7,2688587,1195545,56392204288,37154056192,645214,465947,19158591,165365351,2099028992,2.27E+11,0,255,Normal
22678,1552250034,192.168.1.157,1921681157,86,143,55324,16384,8192,Sun,Mar,16,33,53,69,0,0,0,11968,3273750,84589109,211462,94.7,85.7,2688587,1195545,56392204288,37154056192,645214,465947,19158591,165365353,2099028992,2.27E+11,0,255,Normal
22680,1552250034,192.168.1.157,1921681157,169,143,55324,16384,8192,Sun,Mar,16,33,53,69,0,0,0,9302,3273892,84589819,211462,94.8,85.7,2688723,1195545,56398770176,37154056192,645232,465947,19158591,165365354,2099028992,2.27E+11,0,255,Normal
22681,1552250034,192.168.1.157,1921681157,106,143,55324,16384,8192,Sun,Mar,16,33,54,69,5.1,3.1,91.7,6036,3274135,84594158,215650,94.8,85.7,2688740,1195545,56399163392,37154056192,645234,465947,19158595,165365358,2099028992,2.27E+11,0,255,Normal
22682,1552250034,192.168.1.157,1921681157,80,311,50806,16384,8192,Sun,Mar,16,33,54,69,2.3,4.6,93.1,6536,3274138,84594445,216333,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158595,165365359,2099028992,2.27E+11,4.6,1,Normal
22683,1552250035,192.168.1.157,1921681157,176,375,50742,16384,8192,Sun,Mar,16,33,54,69,1.1,0,98.9,6544,3274138,84594462,216333,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158601,165365365,2099030016,2.27E+11,0,1,Normal
22684,1552250035,192.168.1.157,1921681157,163,385,50732,16384,8192,Sun,Mar,16,33,54,69,0,0,0,6601,3274137,84595822,216388,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158601,165365366,2099030016,2.27E+11,0,1,Normal
22685,1552250035,192.168.1.157,1921681157,140,424,50693,16384,8192,Sun,Mar,16,33,55,69,0,0,0,6609,3274137,84595826,216388,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158601,165365366,2099030016,2.27E+11,0,1,Normal
22686,1552250035,192.168.1.157,1921681157,184,433,50684,16384,8192,Sun,Mar,16,33,55,69,2.1,1.9,96,6609,3274137,84595826,216388,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158601,165365366,2099030016,2.27E+11,0,1,Normal
22687,1552250035,192.168.1.157,1921681157,69,311,50806,16384,8192,Sun,Mar,16,33,55,69,0,0,0,6791,3273983,84595849,216386,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158601,165365366,2099030016,2.27E+11,0,1,Normal
22688,1552250036,192.168.1.157,1921681157,144,375,50742,16384,8192,Sun,Mar,16,33,55,69,0,0,0,6791,3273983,84595849,216386,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158601,165365367,2099030016,2.27E+11,0,1,Normal
22689,1552250036,192.168.1.157,1921681157,101,385,50732,16384,8192,Sun,Mar,16,33,55,69,0,0,0,6791,3273983,84595849,216386,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158603,165365370,2099031040,2.27E+11,0,1,Normal
22690,1552250036,192.168.1.157,1921681157,75,143,55324,16384,8192,Sun,Mar,16,33,56,69,0,0,0,6791,3273983,84595849,216386,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158603,165365370,2099031040,2.27E+11,0,255,Normal
22691,1552250036,192.168.1.157,1921681157,51,235,55232,16384,8192,Sun,Mar,16,33,56,69,0.8,1.4,97.8,6791,3273983,84595849,216386,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158603,165365370,2099031040,2.27E+11,4.4,255,Normal
22694,1552250037,192.168.1.157,1921681157,152,235,55232,16384,8192,Sun,Mar,16,33,56,69,0,1.2,98.8,6714,3273987,84595896,216386,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158603,165365370,2099031040,2.27E+11,1.1,255,Normal
22699,1552250037,192.168.1.157,1921681157,91,235,55232,16384,8192,Sun,Mar,16,33,56,69,0,0,0,6672,3273993,84596111,216377,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158603,165365371,2099031040,2.27E+11,0,255,Normal
22704,1552250037,192.168.1.228,1921681228,113,157,31529,16384,8192,Sun,Mar,16,33,57,69,0,0,0,6685,3273993,84596117,216373,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158605,165365373,2099032064,2.27E+11,0,2,Normal
22705,1552250037,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,33,57,69,0,0,0,6693,3273993,84596121,216373,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158605,165365373,2099032064,2.27E+11,0,64,Normal
22706,1552250037,74.84.192.134,7484192134,78,52,19992,16384,8192,Sun,Mar,16,33,57,69,1.8,1.6,96.6,6693,3273993,84596121,216373,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158605,165365374,2099032064,2.27E+11,1.2,246,Normal
22707,1552250038,74.84.192.134,7484192134,106,89,23591,16384,8192,Sun,Mar,16,33,57,69,0,2.3,97.7,6626,3273993,84596150,216334,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158605,165365374,2099032064,2.27E+11,0,246,Normal
22708,1552250038,192.168.1.162,1921681162,80,52,28063,16384,8192,Sun,Mar,16,33,57,69,0,0,0,6634,3273993,84596156,216334,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158605,165365376,2099032064,2.27E+11,0,64,Normal
22709,1552250038,192.168.1.228,1921681228,169,155,31514,16384,8192,Sun,Mar,16,33,58,69,0,0,0,6645,3273993,84596161,216332,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158607,165365378,2099033088,2.27E+11,0,2,Normal
22710,1552250038,192.168.1.157,1921681157,92,143,55324,16384,8192,Sun,Mar,16,33,58,69,0,0,0,6653,3273993,84596168,216332,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158607,165365379,2099033088,2.27E+11,0,255,Normal
22714,1552250039,192.168.1.157,1921681157,145,143,55324,16384,8192,Sun,Mar,16,33,58,69,0.9,1.2,98,6663,3273993,84596189,216332,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158607,165365380,2099033088,2.27E+11,2.3,255,Normal
22715,1552250039,192.168.1.157,1921681157,163,143,55324,16384,8192,Sun,Mar,16,33,58,69,0,0,0,6733,3273976,84596394,216332,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158607,165365380,2099033088,2.27E+11,0,255,Normal
22717,1552250039,192.168.1.157,1921681157,163,143,55324,16384,8192,Sun,Mar,16,33,58,69,0,0,0,6658,3273993,84596461,216300,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158607,165365381,2099033088,2.27E+11,0,255,Normal
22718,1552250039,192.168.1.157,1921681157,115,235,55232,16384,8192,Sun,Mar,16,33,59,69,0,0,0,6538,3273993,84596481,216300,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158607,165365381,2099033088,2.27E+11,0,255,Normal
22722,1552250039,192.168.1.2,19216812,122,368,50136,16384,8192,Sun,Mar,16,33,59,69,0,0,0,6538,3273993,84596481,216300,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158609,165365383,2099034112,2.27E+11,0,4,Normal
22723,1552250040,192.168.1.2,19216812,180,313,50191,16384,8192,Sun,Mar,16,33,59,69,1.8,1.5,96.6,6538,3273993,84596481,216300,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158609,165365384,2099034112,2.27E+11,2.4,4,Normal
22724,1552250040,192.168.1.2,19216812,117,304,50200,16384,8192,Sun,Mar,16,33,59,69,0,0,0,6694,3273993,84596515,216222,94.7,85.7,2688744,1195545,56399179776,37154056192,645237,465947,19158609,165365385,2099034112,2.27E+11,0,4,Normal
22725,1552250040,192.168.1.1,19216811,72,404,36237,16384,8192,Sun,Mar,16,34,0,69,0,0,0,6694,3273993,84596515,216222,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158609,165365385,2099034112,2.27E+11,0,2,Normal
22726,1552250040,192.168.1.2,19216812,57,378,50126,16384,8192,Sun,Mar,16,34,0,69,0,0,0,6694,3273993,84596515,216222,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158609,165365385,2099034112,2.27E+11,0,4,Normal
22727,1552250040,192.168.1.1,19216811,118,476,35074,16384,8192,Sun,Mar,16,34,0,69,0,0,0,6694,3273993,84596515,216222,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158611,165365387,2099034112,2.27E+11,0,2,Normal
22728,1552250041,192.168.1.1,19216811,77,472,35077,16384,8192,Sun,Mar,16,34,0,69,1.3,3,95.8,6694,3273993,84596515,216222,94.7,85.7,2688745,1195545,56399183872,37154056192,645238,465947,19158611,165365387,2099034112,2.27E+11,3.4,2,Normal
