Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
25127,1552250471,74.84.192.134,7484192134,61,1497,28757,16384,8192,Sun,Mar,16,41,10,69,0,0,0,4729,3252137,85175363,214817,94.8,85.7,2713008,1201800,56823726080,37286324224,649595,467369,19164478,165372906,2100151296,2.27E+11,0,246,Normal
25128,1552250471,74.84.192.134,7484192134,86,1497,25347,16384,8192,Sun,Mar,16,41,10,69,0.6,1.2,98.2,4729,3252137,85175363,214817,94.8,85.7,2713008,1201800,56823726080,37286324224,649595,467369,19164478,165372906,2100151296,2.27E+11,0,246,Normal
25129,1552250471,74.84.192.134,7484192134,99,1497,28939,16384,8192,Sun,Mar,16,41,11,69,0,0,0,4823,3252137,85175373,214767,94.8,85.7,2713008,1201800,56823726080,37286324224,649595,467369,19164478,165372906,2100151296,2.27E+11,0,246,Normal
25130,1552250471,74.84.192.134,7484192134,196,1497,6042,16384,8192,Sun,Mar,16,41,11,69,0,0,0,4796,3252137,85175495,214765,94.8,85.7,2713016,1201816,56823758848,37286438912,649596,467373,19164491,165372918,2100153344,2.27E+11,0,246,Normal
25131,1552250471,74.84.192.134,7484192134,110,1497,15165,16384,8192,Sun,Mar,16,41,11,69,0,0,0,4796,3252137,85175495,214765,94.8,85.7,2713019,1201821,56823771136,37286475776,649596,467374,19164491,165372921,2100153344,2.27E+11,0,246,Normal
25132,1552250472,74.84.192.134,7484192134,54,1497,63162,16384,8192,Sun,Mar,16,41,11,69,0,0,0,4796,3252137,85175495,214765,94.8,85.7,2713019,1201821,56823771136,37286475776,649596,467374,19164493,165372923,2100154368,2.27E+11,0,246,Normal
25133,1552250472,74.84.192.134,7484192134,200,1497,5783,16384,8192,Sun,Mar,16,41,11,69,1.1,12.2,86.8,4796,3252137,85175495,214765,94.8,85.7,2713019,1201821,56823771136,37286475776,649596,467374,19164493,165372923,2100154368,2.27E+11,17.5,246,Normal
25134,1552250472,74.84.192.134,7484192134,124,1497,20412,16384,8192,Sun,Mar,16,41,12,69,0,0,0,4909,3252377,85176574,214726,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164493,165372923,2100154368,2.27E+11,0,246,Normal
25135,1552250472,192.168.1.162,1921681162,80,153,19611,16384,8192,Sun,Mar,16,41,12,69,0,0,0,4917,3252377,85176580,214726,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164493,165372923,2100154368,2.27E+11,0,64,Normal
25136,1552250472,192.168.1.162,1921681162,80,153,30050,16384,8192,Sun,Mar,16,41,12,69,0,0,0,4944,3252080,85176594,214717,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164493,165372923,2100154368,2.27E+11,0,64,Normal
25137,1552250473,192.168.1.202,1921681202,121,32,45475,16384,8192,Sun,Mar,16,41,12,69,0,0,0,4958,3252080,85176600,214712,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164497,165372927,2100155392,2.27E+11,0,1,Normal
25138,1552250473,192.168.1.157,1921681157,144,414,49935,16384,8192,Sun,Mar,16,41,12,69,1.1,15.7,83.2,4958,3252080,85176600,214712,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164497,165372927,2100155392,2.27E+11,0,4,Normal
25139,1552250473,192.168.1.157,1921681157,72,235,55232,16384,8192,Sun,Mar,16,41,13,69,0,0,0,4975,3252144,85176617,214712,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164500,165372933,2100155392,2.27E+11,0,255,Normal
25140,1552250473,192.168.1.162,1921681162,80,185,53701,16384,8192,Sun,Mar,16,41,13,69,0,0,0,4984,3252144,85176624,214712,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164500,165372933,2100155392,2.27E+11,0,64,Normal
25141,1552250474,192.168.1.162,1921681162,80,201,2069,16384,8192,Sun,Mar,16,41,13,69,0,0,0,4992,3252144,85176633,214712,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164500,165372933,2100155392,2.27E+11,0,64,Normal
25142,1552250474,192.168.1.162,1921681162,80,201,38546,16384,8192,Sun,Mar,16,41,13,69,0,0,0,5002,3252144,85176637,214710,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164500,165372933,2100155392,2.27E+11,0,64,Normal
25143,1552250474,74.84.192.134,7484192134,93,521,7991,16384,8192,Sun,Mar,16,41,13,69,0.7,15.1,84.2,5002,3252144,85176637,214710,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164502,165372935,2100156416,2.27E+11,13.9,246,Normal
25144,1552250474,192.168.1.162,1921681162,80,137,38980,16384,8192,Sun,Mar,16,41,14,69,0,5,95,4917,3252145,85176893,214707,94.8,85.7,2713020,1201821,56823775232,37286475776,649598,467374,19164502,165372935,2100156416,2.27E+11,0,64,Normal
25145,1552250474,192.168.1.162,1921681162,80,185,893,16384,8192,Sun,Mar,16,41,14,69,0,0,0,4799,3252173,85176966,214705,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164502,165372935,2100156416,2.27E+11,0,64,Normal
25146,1552250475,74.84.192.134,7484192134,142,521,64714,16384,8192,Sun,Mar,16,41,14,69,0,0,0,4799,3252173,85176966,214705,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164502,165372935,2100156416,2.27E+11,0,246,Normal
25147,1552250475,74.84.192.134,7484192134,199,569,3436,16384,8192,Sun,Mar,16,41,14,69,0,0,0,4799,3252173,85176966,214705,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164502,165372935,2100156416,2.27E+11,0,246,Normal
25148,1552250475,74.84.192.134,7484192134,66,201,23749,16384,8192,Sun,Mar,16,41,14,69,1.8,3,95.3,4799,3252173,85176966,214705,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164504,165372937,2100157440,2.27E+11,1.2,246,Normal
25149,1552250475,192.168.1.162,1921681162,80,137,11722,16384,8192,Sun,Mar,16,41,15,69,7.1,1.2,91.7,4810,3252173,85177040,214696,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164504,165372937,2100157440,2.27E+11,1.2,64,Normal
25150,1552250475,192.168.1.162,1921681162,80,137,31922,16384,8192,Sun,Mar,16,41,15,69,0,0,0,4819,3252173,85177084,214696,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164504,165372937,2100157440,2.27E+11,0,64,Normal
25151,1552250476,192.168.1.162,1921681162,80,137,46875,16384,8192,Sun,Mar,16,41,15,69,0,0,0,4656,3252175,85177368,214696,94.8,85.7,2713020,1201968,56823775232,37287401472,649598,467393,19164504,165372937,2100157440,2.27E+11,0,64,Normal
25153,1552250476,192.168.1.162,1921681162,80,185,16145,16384,8192,Sun,Mar,16,41,15,69,0,0,0,4362,3252176,85177623,214723,94.8,85.7,2713030,1201975,56823853056,37287536640,649599,467395,19164507,165372937,2100157440,2.27E+11,0,64,Normal
25154,1552250476,192.168.1.162,1921681162,80,185,1607,16384,8192,Sun,Mar,16,41,16,69,1.4,2.2,96.4,4362,3252176,85177623,214723,94.8,85.7,2713036,1201977,56823889920,37287544832,649600,467395,19164515,165372945,2100159488,2.27E+11,3.7,64,Normal
25155,1552250476,74.84.192.134,7484192134,200,201,15695,16384,8192,Sun,Mar,16,41,16,69,0,0,0,4237,3252176,85177945,214739,94.8,85.7,2713036,1201977,56823889920,37287544832,649600,467395,19164515,165372945,2100159488,2.27E+11,0,246,Normal
25156,1552250476,192.168.1.162,1921681162,80,137,25182,16384,8192,Sun,Mar,16,41,16,69,0,0,0,4561,3252227,85179334,214750,94.8,85.7,2713251,1202382,56826216448,37300881408,649646,467435,19164515,165372945,2100159488,2.27E+11,0,64,Normal
25157,1552250477,192.168.1.162,1921681162,80,185,13424,16384,8192,Sun,Mar,16,41,16,69,0,0,0,4394,3252227,85179354,214750,94.8,85.7,2713290,1202382,56826486784,37300881408,649652,467435,19164515,165372945,2100159488,2.27E+11,0,64,Normal
25158,1552250477,74.84.192.134,7484192134,79,473,19685,16384,8192,Sun,Mar,16,41,16,69,0,0,0,4351,3252227,85179368,214748,94.8,85.7,2713320,1202382,56826761216,37300881408,649657,467435,19164517,165372945,2100159488,2.27E+11,0,246,Normal
25159,1552250477,192.168.1.162,1921681162,80,137,55667,16384,8192,Sun,Mar,16,41,17,69,1.9,3,95.1,5291,3252022,85180525,214859,94.8,85.7,2713335,1202382,56826834944,37300881408,649658,467435,19164519,165372947,2100159488,2.27E+11,6,64,Normal
25160,1552250477,192.168.1.162,1921681162,80,185,32585,16384,8192,Sun,Mar,16,41,17,69,1.2,1.2,97.6,5299,3252024,85180532,214859,94.8,85.7,2713335,1202382,56826834944,37300881408,649658,467435,19164519,165372947,2100159488,2.27E+11,4.8,64,Normal
25161,1552250477,192.168.1.162,1921681162,80,185,11018,16384,8192,Sun,Mar,16,41,17,69,0,0,100,5299,3252024,85180532,214859,94.8,85.7,2713335,1202382,56826834944,37300881408,649658,467435,19164519,165372947,2100159488,2.27E+11,0,64,Normal
25162,1552250478,74.84.192.134,7484192134,115,201,28955,16384,8192,Sun,Mar,16,41,17,69,0,0,0,5299,3252024,85180532,214859,94.8,85.7,2713371,1202382,56828014592,37300881408,649701,467435,19164531,165372959,2100161536,2.27E+11,0,246,Normal
25163,1552250478,192.168.1.162,1921681162,80,137,65191,16384,8192,Sun,Mar,16,41,17,69,0,0,0,5299,3252024,85180532,214859,94.8,85.7,2713373,1202382,56828035072,37300881408,649701,467435,19164531,165372959,2100161536,2.27E+11,0,64,Normal
25164,1552250478,74.84.192.134,7484192134,126,521,17459,16384,8192,Sun,Mar,16,41,18,69,1,1.6,97.4,5299,3252024,85180532,214859,94.8,85.7,2713384,1202382,56828141568,37300881408,649705,467435,19164533,165372961,2100162560,2.27E+11,4.8,246,Normal
25165,1552250478,74.84.192.134,7484192134,124,201,63228,16384,8192,Sun,Mar,16,41,18,69,1.2,1.2,97.6,5337,3251831,85181085,214460,94.8,85.7,2713384,1202382,56828141568,37300881408,649705,467435,19164535,165372964,2100163584,2.27E+11,0,246,Normal
25166,1552250479,192.168.1.162,1921681162,80,137,52545,16384,8192,Sun,Mar,16,41,18,69,0,0,0,5337,3251831,85181085,214460,94.8,85.7,2713384,1202388,56828141568,37300922368,649705,467437,19164537,165372966,2100163584,2.27E+11,0,64,Normal
25167,1552250479,192.168.1.162,1921681162,80,137,44978,16384,8192,Sun,Mar,16,41,18,69,0,0,0,5337,3251831,85181085,214460,94.8,85.7,2713384,1202388,56828141568,37300922368,649705,467437,19164540,165372966,2100163584,2.27E+11,0,64,Normal
25168,1552250479,192.168.1.162,1921681162,80,185,36120,16384,8192,Sun,Mar,16,41,18,69,0,0,0,5337,3251831,85181085,214460,94.8,85.7,2713384,1202388,56828141568,37300922368,649705,467437,19164540,165372966,2100163584,2.27E+11,0,64,Normal
25169,1552250479,192.168.1.162,1921681162,80,201,40134,16384,8192,Sun,Mar,16,41,19,69,2.8,1.6,95.5,5337,3251831,85181085,214460,94.8,85.7,2713384,1202388,56828141568,37300922368,649705,467437,19164542,165372968,2100164608,2.27E+11,1.2,64,Normal
25170,1552250479,74.84.192.134,7484192134,53,201,19194,16384,8192,Sun,Mar,16,41,19,69,1.2,0,98.8,5423,3251834,85181306,214340,94.8,85.7,2713384,1202388,56828141568,37300922368,649705,467437,19164542,165372968,2100164608,2.27E+11,3.6,246,Normal
25171,1552250480,192.168.1.162,1921681162,80,137,53467,16384,8192,Sun,Mar,16,41,19,69,2.4,0,97.6,5423,3251834,85181306,214340,94.8,85.7,2713384,1202388,56828141568,37300922368,649705,467437,19164542,165372968,2100164608,2.27E+11,0,64,Normal
25172,1552250480,74.84.192.134,7484192134,185,473,25429,16384,8192,Sun,Mar,16,41,19,69,0,0,0,5423,3251834,85181306,214340,94.8,85.7,2713388,1202388,56828211200,37300922368,649707,467437,19164544,165372968,2100165632,2.27E+11,0,246,Normal
25173,1552250480,192.168.1.162,1921681162,80,137,44910,16384,8192,Sun,Mar,16,41,20,69,0,0,0,5423,3251834,85181306,214340,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164544,165372968,2100165632,2.27E+11,0,64,Normal
25174,1552250480,192.168.1.162,1921681162,80,185,29449,16384,8192,Sun,Mar,16,41,20,69,1.8,2.2,96,5423,3251834,85181306,214340,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164546,165372970,2100166656,2.27E+11,0,64,Normal
25175,1552250480,74.84.192.134,7484192134,114,201,9067,16384,8192,Sun,Mar,16,41,20,69,0,0,0,5086,3251925,85181748,214146,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164546,165372970,2100166656,2.27E+11,0,246,Normal
25176,1552250481,192.168.1.162,1921681162,80,137,22933,16384,8192,Sun,Mar,16,41,20,69,0,0,0,5086,3251925,85181748,214146,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164546,165372970,2100166656,2.27E+11,0,64,Normal
25178,1552250481,192.168.1.157,1921681157,158,143,55324,16384,8192,Sun,Mar,16,41,20,69,0,0,0,5086,3251925,85181748,214146,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164546,165372970,2100166656,2.27E+11,0,255,Normal
25179,1552250481,192.168.1.157,1921681157,112,143,55324,16384,8192,Sun,Mar,16,41,21,69,0,0,0,5086,3251925,85181748,214146,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164546,165372970,2100166656,2.27E+11,0,255,Normal
25180,1552250481,192.168.1.157,1921681157,144,143,55324,16384,8192,Sun,Mar,16,41,21,69,0.9,1.5,97.6,5086,3251925,85181748,214146,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164548,165372972,2100167680,2.27E+11,2.4,255,Normal
25182,1552250481,192.168.1.157,1921681157,100,143,55324,16384,8192,Sun,Mar,16,41,21,69,1.2,1.2,97.6,4832,3251923,85181858,214083,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164548,165372972,2100167680,2.27E+11,3.7,255,Normal
25183,1552250482,192.168.1.157,1921681157,104,143,55324,16384,8192,Sun,Mar,16,41,21,69,0,0,0,4867,3251923,85181863,214060,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164548,165372972,2100167680,2.27E+11,0,255,Normal
25184,1552250482,192.168.1.157,1921681157,183,235,55232,16384,8192,Sun,Mar,16,41,21,69,0,0,0,4888,3251923,85181869,214047,94.8,85.7,2713392,1202388,56829259776,37300922368,649711,467437,19164548,165372972,2100167680,2.27E+11,0,255,Normal
25186,1552250482,192.168.1.157,1921681157,184,235,55232,16384,8192,Sun,Mar,16,41,22,69,0,0,0,4888,3251923,85181869,214047,94.8,85.7,2713409,1202417,56829358080,37302192128,649713,467443,19164548,165372972,2100167680,2.27E+11,0,255,Normal
25188,1552250482,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,41,22,69,1.7,2.1,96.2,4888,3251923,85181869,214047,94.8,85.7,2713409,1202417,56829358080,37302192128,649713,467443,19164550,165372974,2100168704,2.27E+11,2.4,64,Normal
25189,1552250483,74.84.192.134,7484192134,95,52,20348,16384,8192,Sun,Mar,16,41,22,69,2.4,0,97.6,5084,3251940,85182632,213930,94.8,85.7,2713409,1202417,56829358080,37302192128,649713,467443,19164550,165372974,2100168704,2.27E+11,3.5,246,Normal
25191,1552250483,192.168.1.1,19216811,121,369,64723,16384,8192,Sun,Mar,16,41,22,69,0,0,0,5092,3251940,85182637,213930,94.8,85.7,2713409,1202417,56829358080,37302192128,649713,467443,19164550,165372974,2100168704,2.27E+11,0,4,Normal
25192,1552250483,192.168.1.1,19216811,54,431,8703,16384,8192,Sun,Mar,16,41,22,69,0,0,0,5100,3251940,85182642,213930,94.8,85.7,2713409,1202417,56829358080,37302192128,649713,467443,19164550,165372974,2100168704,2.27E+11,0,4,Normal
25193,1552250483,192.168.1.1,19216811,185,378,8753,16384,8192,Sun,Mar,16,41,23,69,0,0,0,5139,3251940,85182652,213905,94.8,85.7,2713409,1202417,56829358080,37302192128,649713,467443,19164550,165372974,2100168704,2.27E+11,0,4,Normal
25194,1552250483,192.168.1.1,19216811,93,411,8719,16384,8192,Sun,Mar,16,41,23,69,1.2,1.2,97.6,5139,3251940,85182652,213905,94.8,85.7,2713425,1202417,56830402560,37302192128,649751,467443,19164550,165372974,2100168704,2.27E+11,1.2,4,Normal
25195,1552250484,192.168.1.1,19216811,130,427,8696,16384,8192,Sun,Mar,16,41,23,69,0,1.2,98.8,5074,3251940,85182992,213906,94.8,85.7,2713428,1202417,56830414848,37302192128,649753,467443,19164568,165372992,2100170752,2.27E+11,3.5,4,Normal
25196,1552250484,192.168.1.1,19216811,126,413,8709,16384,8192,Sun,Mar,16,41,23,69,1.2,1.2,97.6,5082,3251940,85182996,213906,94.8,85.7,2713428,1202417,56830414848,37302192128,649753,467443,19164568,165372992,2100170752,2.27E+11,0,4,Normal
25197,1552250484,192.168.1.1,19216811,82,369,8743,16384,8192,Sun,Mar,16,41,23,69,0,0,0,5093,3251940,85183000,213903,94.8,85.7,2713428,1202417,56830414848,37302192128,649753,467443,19164568,165372992,2100170752,2.27E+11,0,4,Normal
25198,1552250484,192.168.1.157,1921681157,93,235,55232,16384,8192,Sun,Mar,16,41,24,69,0,0,0,3972,3251943,85183385,214782,94.8,85.7,2713432,1202418,56830943232,37302220800,649756,467443,19164568,165372992,2100170752,2.27E+11,0,255,Normal
25199,1552250484,192.168.1.1,19216811,178,431,8673,16384,8192,Sun,Mar,16,41,24,69,1.8,2.2,96,3855,3252039,85183478,214750,94.8,85.7,2713432,1202418,56830943232,37302220800,649756,467443,19164568,165372992,2100170752,2.27E+11,0,4,Normal
25201,1552250485,192.168.1.1,19216811,99,378,8717,16384,8192,Sun,Mar,16,41,24,69,0,1.3,98.7,3864,3249390,85183487,214750,94.8,85.7,2713432,1202418,56830943232,37302220800,649756,467443,19164570,165372994,2100171776,2.27E+11,0,4,Normal
25202,1552250485,192.168.1.1,19216811,65,411,8673,16384,8192,Sun,Mar,16,41,24,69,0,0,0,3872,3249390,85183494,214750,94.8,85.7,2713432,1202418,56830943232,37302220800,649756,467443,19164570,165372994,2100171776,2.27E+11,0,4,Normal
25203,1552250485,192.168.1.1,19216811,160,427,8647,16384,8192,Sun,Mar,16,41,25,69,0,0,0,3880,3249390,85183499,214750,94.8,85.7,2713432,1202418,56830943232,37302220800,649756,467443,19164570,165372994,2100171776,2.27E+11,0,4,Normal
25204,1552250485,192.168.1.1,19216811,121,413,56825,16384,8192,Sun,Mar,16,41,25,69,0,0,0,3880,3249390,85183499,214750,94.8,85.7,2713432,1202418,56830943232,37302220800,649756,467443,19164570,165372994,2100171776,2.27E+11,0,4,Normal
25206,1552250485,192.168.1.157,1921681157,193,143,55324,16384,8192,Sun,Mar,16,41,25,69,1.5,1.5,97,3880,3249390,85183499,214750,94.8,85.7,2713479,1202438,56831262720,37302523904,649763,467455,19164570,165372994,2100171776,2.27E+11,11.8,255,Normal
25207,1552250486,192.168.1.157,1921681157,144,424,50693,16384,8192,Sun,Mar,16,41,25,69,0,3.6,96.4,5017,3251969,85185057,215175,94.8,85.7,2713503,1202438,56831492096,37302523904,649767,467455,19164572,165372996,2100172800,2.27E+11,1.2,1,Normal
25208,1552250486,192.168.1.157,1921681157,196,433,50684,16384,8192,Sun,Mar,16,41,25,69,1.2,2.4,96.5,5031,3251969,85185067,215175,94.8,85.7,2713503,1202438,56831492096,37302523904,649767,467455,19164572,165372996,2100172800,2.27E+11,0,1,Normal
25209,1552250486,192.168.1.157,1921681157,179,311,50806,16384,8192,Sun,Mar,16,41,26,69,0,0,0,5181,3251811,85185280,215137,94.8,85.7,2713506,1202438,56831508480,37302523904,649769,467455,19164572,165372996,2100172800,2.27E+11,0,1,Normal
25210,1552250486,192.168.1.157,1921681157,91,375,50742,16384,8192,Sun,Mar,16,41,26,69,0,0,0,5063,3251813,85185348,215135,94.8,85.7,2713506,1202438,56831508480,37302523904,649769,467455,19164572,165372996,2100172800,2.27E+11,0,1,Normal
25211,1552250486,192.168.1.157,1921681157,89,385,50732,16384,8192,Sun,Mar,16,41,26,69,1.6,1.4,97,5075,3251830,85185403,215133,94.8,85.7,2713511,1202508,56831528960,37302929408,649771,467457,19164572,165372996,2100172800,2.27E+11,1.2,1,Normal
25212,1552250487,192.168.1.157,1921681157,163,311,50806,16384,8192,Sun,Mar,16,41,26,69,2.4,0,97.6,5084,3251842,85185446,215038,94.8,85.7,2713529,1202508,56831606784,37302929408,649774,467457,19164574,165372998,2100172800,2.27E+11,0,1,Normal
25213,1552250487,192.168.1.157,1921681157,189,375,50742,16384,8192,Sun,Mar,16,41,26,69,0,0,0,5097,3251842,85185452,215033,94.8,85.7,2713529,1202508,56831606784,37302929408,649774,467457,19164574,165372998,2100172800,2.27E+11,0,1,Normal
25214,1552250487,192.168.1.157,1921681157,180,385,50732,16384,8192,Sun,Mar,16,41,27,69,0,0,0,5097,3251842,85185452,215033,94.8,85.7,2713529,1202508,56831606784,37302929408,649774,467457,19164574,165372998,2100172800,2.27E+11,0,1,Normal
25215,1552250487,192.168.1.157,1921681157,81,143,55324,16384,8192,Sun,Mar,16,41,27,69,0,0,0,5097,3251842,85185452,215033,94.8,85.7,2713529,1202508,56831606784,37302929408,649774,467457,19164574,165372998,2100172800,2.27E+11,0,255,Normal
25216,1552250488,192.168.1.157,1921681157,129,143,55324,16384,8192,Sun,Mar,16,41,27,69,1,1.6,97.3,5097,3251842,85185452,215033,94.8,85.7,2713529,1202508,56831606784,37302929408,649774,467457,19164574,165372998,2100172800,2.27E+11,1.2,255,Normal
25217,1552250488,192.168.1.157,1921681157,114,445,49904,16384,8192,Sun,Mar,16,41,27,69,0,0,100,5010,3251906,85185487,214971,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164576,165373000,2100173824,2.27E+11,0,4,Normal
25219,1552250488,192.168.1.157,1921681157,199,405,49944,16384,8192,Sun,Mar,16,41,27,69,1.2,3.5,95.3,5022,3251906,85185493,214971,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164576,165373000,2100173824,2.27E+11,0,4,Normal
25220,1552250488,192.168.1.157,1921681157,199,445,49904,16384,8192,Sun,Mar,16,41,28,69,0,0,0,5022,3251906,85185493,214971,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164576,165373000,2100173824,2.27E+11,0,4,Normal
25221,1552250488,192.168.1.157,1921681157,88,143,55324,16384,8192,Sun,Mar,16,41,28,69,0,0,0,5022,3251906,85185493,214971,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164576,165373000,2100173824,2.27E+11,0,255,Normal
25222,1552250489,192.168.1.157,1921681157,56,461,49888,16384,8192,Sun,Mar,16,41,28,69,1.4,1.6,97,5022,3251906,85185493,214971,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164576,165373000,2100173824,2.27E+11,1.2,4,Normal
25223,1552250489,192.168.1.157,1921681157,166,469,49880,16384,8192,Sun,Mar,16,41,28,69,0,0,0,5115,3251810,85185764,214961,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164578,165373002,2100174848,2.27E+11,0,4,Normal
25224,1552250489,192.168.1.157,1921681157,139,143,55324,16384,8192,Sun,Mar,16,41,28,69,0,0,0,5115,3251810,85185764,214961,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164578,165373002,2100174848,2.27E+11,0,255,Normal
25225,1552250489,192.168.1.204,1921681204,173,166,50136,16384,8192,Sun,Mar,16,41,29,69,0,0,0,5115,3251810,85185764,214961,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164578,165373002,2100174848,2.27E+11,0,4,Normal
25226,1552250489,169.254.4.50,169254450,105,166,55324,16384,8192,Sun,Mar,16,41,29,69,0,0,0,5115,3251810,85185764,214961,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164578,165373002,2100174848,2.27E+11,0,4,Normal
25227,1552250490,192.168.1.157,1921681157,154,414,49935,16384,8192,Sun,Mar,16,41,29,69,1.3,1.3,97.3,5115,3251810,85185764,214961,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164578,165373002,2100174848,2.27E+11,2.4,4,Normal
25228,1552250490,192.168.1.157,1921681157,82,414,49935,16384,8192,Sun,Mar,16,41,29,69,0,1.2,98.8,5104,3251746,85185886,214943,94.8,85.7,2713531,1202508,56831619072,37302929408,649776,467457,19164580,165373004,2100175872,2.27E+11,4.9,4,Normal
25229,1552250490,192.168.1.157,1921681157,61,235,55232,16384,8192,Sun,Mar,16,41,30,69,0,0,0,5129,3251754,85185898,214943,94.8,85.7,2713546,1202509,56831680512,37302933504,649780,467457,19164580,165373004,2100175872,2.27E+11,0,255,Normal
25231,1552250490,192.168.1.157,1921681157,109,235,55232,16384,8192,Sun,Mar,16,41,30,69,0,0,0,5113,3251754,85186120,214935,94.8,85.7,2713546,1202509,56831680512,37302933504,649780,467457,19164580,165373004,2100175872,2.27E+11,0,255,Normal
25234,1552250490,192.168.1.157,1921681157,144,235,55232,16384,8192,Sun,Mar,16,41,30,69,0,0,0,5121,3251754,85186126,214935,94.8,85.7,2713546,1202509,56831680512,37302933504,649780,467457,19164580,165373004,2100175872,2.27E+11,0,255,Normal
25238,1552250491,192.168.1.157,1921681157,151,143,55324,16384,8192,Sun,Mar,16,41,30,69,1.4,1.2,97.4,5121,3251754,85186126,214935,94.8,85.7,2713546,1202509,56831680512,37302933504,649780,467457,19164580,165373004,2100175872,2.27E+11,0,255,Normal
25239,1552250491,192.168.1.157,1921681157,178,143,55324,16384,8192,Sun,Mar,16,41,30,69,0,0,0,5164,3251754,85186139,214933,94.8,85.7,2713546,1202509,56831680512,37302933504,649780,467457,19164585,165373006,2100176896,2.27E+11,0,255,Normal
25240,1552250491,192.168.1.157,1921681157,75,235,55232,16384,8192,Sun,Mar,16,41,31,69,0,0,0,5263,3251754,85186145,214875,94.8,85.7,2713546,1202509,56831680512,37302933504,649780,467457,19164585,165373009,2100176896,2.27E+11,0,255,Normal
25241,1552250491,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,41,31,69,0,0,0,4960,3251754,85186253,214852,94.8,85.7,2713562,1202509,56831827968,37302933504,649786,467457,19164585,165373009,2100176896,2.27E+11,0,64,Normal
25242,1552250491,74.84.192.134,7484192134,139,52,24228,16384,8192,Sun,Mar,16,41,31,69,0,0,0,4970,3251754,85186260,214850,94.8,85.7,2713562,1202509,56831827968,37302933504,649786,467457,19164585,165373009,2100176896,2.27E+11,0,246,Normal
25243,1552250492,74.84.192.134,7484192134,99,89,25287,16384,8192,Sun,Mar,16,41,31,69,1,1.3,97.7,4970,3251754,85186260,214850,94.8,85.7,2713562,1202509,56831827968,37302933504,649786,467457,19164585,165373009,2100176896,2.27E+11,1.2,246,Normal
