Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
222,1552346723,10.0.2.15,100215,23,40,2993,16384,8192,Mon,Mar,19,25,23,70,0,0,20,44364091,15455101,9940606,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
223,1552346723,172.217.15.106,17221715106,81,1394,43538,16384,8192,Mon,Mar,19,25,23,70,0,0,22,44364113,15455127,9940648,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
224,1552346724,172.217.15.106,17221715106,132,1394,43537,16384,8192,Mon,Mar,19,25,23,70,0,0,20,44364132,15455154,9940687,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
225,1552346724,10.0.2.15,100215,23,40,2992,16384,8192,Mon,Mar,19,25,23,70,0,0,22,44364153,15455179,9940717,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
226,1552346776,10.0.2.15,100215,23,86,2876,16384,8192,Mon,Mar,19,26,15,70,0,0,20,44371127,15456934,9942123,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,0,64,IoT_Attack
227,1552346776,172.217.15.106,17221715106,177,40,44753,16384,8192,Mon,Mar,19,26,15,70,0,0,21,44371149,15456964,9942174,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,0,64,IoT_Attack
228,1552346776,172.217.15.106,17221715106,62,86,44706,16384,8192,Mon,Mar,19,26,15,70,0,0,22,44371169,15456993,9942214,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,4.8,64,IoT_Attack
229,1552346776,10.0.2.15,100215,23,40,2921,16384,8192,Mon,Mar,19,26,16,70,0,0,20,44371192,15457020,9942255,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,0,64,IoT_Attack
230,1552346793,34.208.211.12,3420821112,106,71,29975,16384,8192,Mon,Mar,19,26,32,70,0,0,20,44373224,15457542,9942718,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255244,629525,26770143,764806700,0,64,IoT_Attack
231,1552346793,10.0.2.15,100215,23,75,44186,16384,8192,Mon,Mar,19,26,32,70,0,1,20,44373242,15457559,9942752,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255244,629525,26770143,764806700,0,64,IoT_Attack
232,1552346793,34.208.211.12,3420821112,127,40,30005,16384,8192,Mon,Mar,19,26,33,70,0,0,20,44373262,15457576,9942785,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255244,629525,26770143,764806700,0,64,IoT_Attack
233,1552346835,10.0.2.15,100215,23,86,2874,16384,8192,Mon,Mar,19,27,14,70,0,0,20,44375897,15458656,9943759,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
234,1552346835,172.217.15.106,17221715106,123,40,44749,16384,8192,Mon,Mar,19,27,14,70,0,0,22,44375924,15458680,9943780,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
235,1552346835,172.217.15.106,17221715106,126,86,44702,16384,8192,Mon,Mar,19,27,14,70,0,0,20,44375951,15458712,9943827,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
236,1552346835,10.0.2.15,100215,23,40,2919,16384,8192,Mon,Mar,19,27,15,70,0,0,22,44375968,15458728,9943856,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
239,1552346888,10.0.2.15,100215,23,86,2872,16384,8192,Mon,Mar,19,28,7,70,0,0,20,44380076,15460187,9945283,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
240,1552346888,172.217.15.106,17221715106,126,40,44747,16384,8192,Mon,Mar,19,28,7,70,0,0,21,44380098,15460213,9945328,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
241,1552346888,10.0.2.15,100215,23,71,2886,16384,8192,Mon,Mar,19,28,8,70,0,0,21,44380116,15460239,9945360,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
242,1552346888,10.0.2.15,100215,23,40,2916,16384,8192,Mon,Mar,19,28,8,70,0,0,22,44380134,15460268,9945398,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
243,1552346889,172.217.15.106,17221715106,121,40,44746,16384,8192,Mon,Mar,19,28,8,70,0,0,20,44380163,15460299,9945433,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
244,1552346889,172.217.15.106,17221715106,71,40,44745,16384,8192,Mon,Mar,19,28,8,70,0,0,21,44380300,15460341,9945471,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
245,1552346889,172.217.15.106,17221715106,89,40,44744,16384,8192,Mon,Mar,19,28,8,70,0,0,20,44380515,15460389,9945512,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
246,1552346889,10.0.2.15,100215,23,40,22170,16384,8192,Mon,Mar,19,28,9,70,0,0,20,44380581,15460428,9945559,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
249,1552346913,10.0.2.15,100215,23,86,3591,16384,8192,Mon,Mar,19,28,32,70,0,0,20,44382812,15461149,9946237,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255257,629538,26771204,764807757,0,64,IoT_Attack
250,1552346913,10.195.6.40,10195640,50,147,22954,16384,8192,Mon,Mar,19,28,32,70,0,0,20,44382845,15461180,9946276,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255257,629538,26771204,764807757,0,64,IoT_Attack
251,1552346914,10.0.2.15,100215,23,60,55884,16384,8192,Mon,Mar,19,28,33,70,1,0,20,44382901,15461225,9946341,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255260,629540,26771479,764807877,0,64,IoT_Attack
252,1552346914,35.224.99.156,3522499156,142,44,58249,16384,8192,Mon,Mar,19,28,33,70,0,0,20,44382928,15461246,9946378,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
253,1552346914,10.0.2.15,100215,23,40,55903,16384,8192,Mon,Mar,19,28,33,70,0,0,20,44382948,15461263,9946412,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
254,1552346914,10.0.2.15,100215,23,127,55815,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44382968,15461279,9946441,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
255,1552346914,35.224.99.156,3522499156,180,40,58252,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44382993,15461303,9946472,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
256,1552346915,35.224.99.156,3522499156,140,188,58103,16384,8192,Mon,Mar,19,28,34,70,0,0,21,44383011,15461317,9946498,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
257,1552346915,10.0.2.15,100215,23,40,55901,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44383134,15461339,9946530,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
258,1552346915,35.224.99.156,3522499156,50,40,58250,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44383334,15461373,9946559,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
259,1552346915,10.0.2.15,100215,23,40,55900,16384,8192,Mon,Mar,19,28,35,70,0,0,20,44383423,15461391,9946585,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
260,1552346915,35.224.99.156,3522499156,54,40,58249,16384,8192,Mon,Mar,19,28,35,70,0,0,20,44383441,15461408,9946619,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
261,1552346981,10.0.2.15,100215,23,82,58394,16384,8192,Mon,Mar,19,29,40,70,8,3,7,44394951,15463961,9948333,0,44.3,23.7,138260,308824,2753698816,9836576768,139004,1398552,255273,629553,26773448,764809783,30,64,IoT_Attack
262,1552346981,10.0.2.15,100215,23,82,58393,16384,8192,Mon,Mar,19,29,40,70,4,2,13,44396326,15464571,9948685,0,44.3,23.7,138260,308824,2753698816,9836576768,139004,1398552,255349,629665,26781168,764917067,5.3,64,IoT_Attack
263,1552346981,10.195.6.40,10195640,199,222,22873,16384,8192,Mon,Mar,19,29,41,70,0,0,19,44396763,15464738,9948814,0,44.3,23.7,138260,308824,2753698816,9836576768,139004,1398552,255368,629688,26785590,764926108,5,64,IoT_Attack
264,1552346981,10.0.2.15,100215,23,60,13544,16384,8192,Mon,Mar,19,29,41,70,0,0,19,44397133,15464897,9948922,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
265,1552346981,23.48.205.172,2348205172,121,44,34339,16384,8192,Mon,Mar,19,29,41,70,2,0,18,44397332,15465008,9948987,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
266,1552346982,10.0.2.15,100215,23,40,13563,16384,8192,Mon,Mar,19,29,41,70,0,0,20,44397406,15465069,9949029,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
267,1552346982,10.0.2.15,100215,23,557,13045,16384,8192,Mon,Mar,19,29,41,70,1,0,20,44397491,15465129,9949075,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
268,1552346982,23.48.205.172,2348205172,85,40,34342,16384,8192,Mon,Mar,19,29,42,70,0,0,21,44397548,15465178,9949125,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
269,1552346982,10.195.6.40,10195640,182,262,22830,16384,8192,Mon,Mar,19,29,42,70,0,0,22,44397564,15465206,9949165,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
270,1552346982,23.48.205.172,2348205172,186,1394,32986,16384,8192,Mon,Mar,19,29,42,70,0,0,21,44397589,15465236,9949198,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
271,1552346983,10.0.2.15,100215,23,40,13561,16384,8192,Mon,Mar,19,29,42,70,1,0,19,44397638,15465285,9949247,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255378,629696,26786398,764927252,0,64,IoT_Attack
272,1552346983,23.48.205.172,2348205172,100,1394,32985,16384,8192,Mon,Mar,19,29,42,70,0,0,78,44397699,15465356,9949347,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
273,1552346983,10.0.2.15,100215,23,40,13560,16384,8192,Mon,Mar,19,29,43,70,0,0,22,44397726,15465391,9949385,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
274,1552346984,23.48.205.172,2348205172,93,316,34062,16384,8192,Mon,Mar,19,29,43,70,0,0,20,44397746,15465418,9949421,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
275,1552346984,10.0.2.15,100215,23,40,13559,16384,8192,Mon,Mar,19,29,43,70,0,0,21,44397886,15465459,9949463,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
276,1552346984,10.0.2.15,100215,23,166,13432,16384,8192,Mon,Mar,19,29,44,70,0,0,20,44398093,15465513,9949504,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
277,1552346984,23.48.205.172,2348205172,61,40,34337,16384,8192,Mon,Mar,19,29,44,70,0,0,21,44398145,15465553,9949558,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
278,1552346984,10.0.2.15,100215,23,217,13380,16384,8192,Mon,Mar,19,29,44,70,0,0,21,44398185,15465591,9949607,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
279,1552346985,10.0.2.15,100215,23,314,13282,16384,8192,Mon,Mar,19,29,44,70,0,0,21,44398201,15465615,9949640,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
280,1552346985,23.48.205.172,2348205172,159,40,34336,16384,8192,Mon,Mar,19,29,44,70,0,0,22,44398237,15465653,9949688,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
281,1552346985,23.48.205.172,2348205172,87,40,34335,16384,8192,Mon,Mar,19,29,45,70,0,0,22,44398257,15465677,9949730,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
282,1552346985,23.48.205.172,2348205172,169,298,34076,16384,8192,Mon,Mar,19,29,45,70,0,0,20,44398279,15465709,9949771,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
283,1552346986,23.48.205.172,2348205172,130,117,34256,16384,8192,Mon,Mar,19,29,45,70,0,0,20,44398311,15465754,9949821,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
284,1552346986,10.0.2.15,100215,23,40,13555,16384,8192,Mon,Mar,19,29,45,70,0,0,20,44398342,15465804,9949868,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
285,1552346986,10.0.2.15,100215,23,78,13516,16384,8192,Mon,Mar,19,29,45,70,0,0,23,44398374,15465836,9949916,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
286,1552346986,23.48.205.172,2348205172,115,40,34332,16384,8192,Mon,Mar,19,29,46,70,0,0,22,44398395,15465867,9949957,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
287,1552346986,23.48.205.172,2348205172,109,1093,33278,16384,8192,Mon,Mar,19,29,46,70,0,0,21,44398437,15465905,9950010,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
288,1552346987,23.48.205.172,2348205172,173,1394,32976,16384,8192,Mon,Mar,19,29,46,70,0,0,21,44398455,15465931,9950048,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
289,1552346987,10.0.2.15,100215,23,40,13553,16384,8192,Mon,Mar,19,29,46,70,0,0,20,44398491,15465958,9950090,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
290,1552346987,23.48.205.172,2348205172,175,792,33577,16384,8192,Mon,Mar,19,29,47,70,0,0,20,44398556,15465994,9950133,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
291,1552346987,23.48.205.172,2348205172,85,1394,32974,16384,8192,Mon,Mar,19,29,47,70,0,0,22,44398602,15466032,9950163,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
292,1552346987,10.0.2.15,100215,23,40,13552,16384,8192,Mon,Mar,19,29,47,70,0,0,20,44398626,15466055,9950201,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
293,1552346988,10.0.2.15,100215,23,86,58357,16384,8192,Mon,Mar,19,29,47,70,0,0,21,44398648,15466075,9950230,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
294,1552346988,35.164.130.113,35164130113,187,1328,49012,16384,8192,Mon,Mar,19,29,47,70,0,0,21,44398670,15466109,9950280,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
295,1552346988,10.0.2.15,100215,23,75,58260,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398694,15466129,9950313,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
296,1552346988,10.0.2.15,100215,23,75,58259,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398716,15466156,9950362,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
297,1552346988,10.0.2.15,100215,23,83,58250,16384,8192,Mon,Mar,19,29,48,70,0,0,19,44398752,15466184,9950403,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
298,1552346989,10.0.2.15,100215,23,83,58249,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398768,15466202,9950435,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
299,1552346989,10.195.6.40,10195640,76,113,22853,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398806,15466239,9950484,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
300,1552346989,10.0.2.15,100215,23,81,58249,16384,8192,Mon,Mar,19,29,49,70,0,0,20,44398826,15466262,9950529,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
301,1552346989,10.195.6.40,10195640,82,129,22836,16384,8192,Mon,Mar,19,29,49,70,0,0,20,44398844,15466285,9950570,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
302,1552346989,10.195.6.40,10195640,86,142,22822,16384,8192,Mon,Mar,19,29,49,70,0,0,20,44398868,15466313,9950616,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
303,1552346991,10.0.2.15,100215,23,40,50821,16384,8192,Mon,Mar,19,29,51,70,0,0,20,44398950,15466377,9950705,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
304,1552346991,10.0.2.15,100215,23,40,44425,16384,8192,Mon,Mar,19,29,51,70,0,0,21,44398981,15466394,9950738,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
305,1552346992,35.164.130.113,35164130113,116,40,50280,16384,8192,Mon,Mar,19,29,51,70,0,0,26,44398997,15466399,9950756,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
306,1552346992,35.164.130.113,35164130113,59,40,50279,16384,8192,Mon,Mar,19,29,51,70,0,0,26,44399015,15466411,9950774,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
307,1552347001,10.0.2.15,100215,23,40,50820,16384,8192,Mon,Mar,19,30,1,70,0,0,54,44399861,15466719,9951015,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
308,1552347002,10.0.2.15,100215,23,40,44424,16384,8192,Mon,Mar,19,30,1,70,0,0,27,44399879,15466727,9951037,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
309,1552347002,35.164.130.113,35164130113,162,40,50278,16384,8192,Mon,Mar,19,30,2,70,0,0,20,44399912,15466749,9951071,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
310,1552347002,35.164.130.113,35164130113,163,40,50277,16384,8192,Mon,Mar,19,30,2,70,0,0,55,44399939,15466765,9951096,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
311,1552347012,10.0.2.15,100215,23,40,50819,16384,8192,Mon,Mar,19,30,11,70,0,0,20,44400652,15467042,9951350,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
312,1552347012,10.0.2.15,100215,23,40,44423,16384,8192,Mon,Mar,19,30,11,70,0,0,20,44400687,15467062,9951385,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
313,1552347012,35.164.130.113,35164130113,172,40,50276,16384,8192,Mon,Mar,19,30,12,70,0,0,20,44400707,15467092,9951430,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
314,1552347012,35.164.130.113,35164130113,109,40,50275,16384,8192,Mon,Mar,19,30,12,70,0,0,20,44400736,15467123,9951481,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
315,1552347022,10.0.2.15,100215,23,40,50818,16384,8192,Mon,Mar,19,30,21,70,0,0,21,44401468,15467399,9951716,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
316,1552347022,10.0.2.15,100215,23,40,44422,16384,8192,Mon,Mar,19,30,22,70,0,0,21,44401482,15467410,9951737,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
317,1552347023,35.164.130.113,35164130113,177,40,50274,16384,8192,Mon,Mar,19,30,22,70,0,0,33,44401517,15467434,9951769,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
318,1552347023,35.164.130.113,35164130113,56,40,50273,16384,8192,Mon,Mar,19,30,22,70,0,0,22,44401557,15467451,9951802,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
321,1552347032,10.0.2.15,100215,23,40,50817,16384,8192,Mon,Mar,19,30,32,70,0,0,25,44402249,15467694,9952015,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
322,1552347033,10.0.2.15,100215,23,40,44421,16384,8192,Mon,Mar,19,30,32,70,0,0,32,44402285,15467718,9952042,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
323,1552347033,35.164.130.113,35164130113,150,40,50272,16384,8192,Mon,Mar,19,30,32,70,1,0,19,44402311,15467742,9952077,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
324,1552347033,35.164.130.113,35164130113,162,40,50271,16384,8192,Mon,Mar,19,30,33,70,0,0,20,44402331,15467764,9952122,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
325,1552347040,10.0.2.15,100215,23,86,13468,16384,8192,Mon,Mar,19,30,39,70,0,0,20,44402903,15467956,9952298,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
326,1552347040,10.0.2.15,100215,23,86,9800,16384,8192,Mon,Mar,19,30,40,70,0,0,54,44402929,15467973,9952326,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
327,1552347040,23.48.205.172,2348205172,127,40,34199,16384,8192,Mon,Mar,19,30,40,70,0,0,20,44402944,15467989,9952349,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,4.8,64,IoT_Attack
328,1552347041,172.217.15.106,17221715106,183,40,44591,16384,8192,Mon,Mar,19,30,40,70,0,0,33,44402982,15468016,9952391,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
329,1552347041,172.217.15.106,17221715106,117,86,44544,16384,8192,Mon,Mar,19,30,40,70,0,0,21,44403006,15468033,9952419,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
330,1552347041,23.48.205.172,2348205172,97,86,34150,16384,8192,Mon,Mar,19,30,41,70,0,0,20,44403042,15468054,9952457,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
331,1552347042,10.0.2.15,100215,23,40,9845,16384,8192,Mon,Mar,19,30,41,70,0,0,21,44403060,15468066,9952475,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255403,629727,26788473,764930226,0,64,IoT_Attack
332,1552347042,10.0.2.15,100215,23,40,13513,16384,8192,Mon,Mar,19,30,41,70,0,0,23,44403076,15468083,9952497,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
333,1552347042,35.164.130.113,35164130113,69,71,50235,16384,8192,Mon,Mar,19,30,42,70,0,0,20,44403097,15468094,9952517,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
334,1552347043,35.164.130.113,35164130113,188,71,50234,16384,8192,Mon,Mar,19,30,42,70,0,0,26,44403117,15468108,9952545,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
335,1552347043,10.0.2.15,100215,23,71,44389,16384,8192,Mon,Mar,19,30,42,70,0,0,21,44403152,15468132,9952578,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
